"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"8560","UM127","cluster5","cluster5",0.0162347241367211,0.420472970461052,0.525253623611773,0.0127569434257437,0.025281738364711,NA
"8561","UM127","cluster5","cluster5",0.0153715905305471,0.424765471286401,0.516875839010196,0.0124432911909303,0.0305438079819257,NA
"8562","UM127","cluster5","cluster5",0.0166748052504548,0.473735633043878,0.470938037232524,0.013797495901804,0.0248540285713399,NA
"8563","UM127","cluster5","cluster3",0.0172475651694938,0.409045651407247,0.532461260993471,0.0147907077961288,0.0264548146336596,NA
"8564","UM127","cluster5","cluster5",0.0168284240549381,0.361090690947693,0.583052183951986,0.0129248231121886,0.0261038779331943,NA
"8565","UM127","cluster5","cluster5",0.0163724057514102,0.434167064012823,0.510211457332393,0.0130946954311883,0.0261543774721855,NA
"8566","UM127","cluster5","cluster3",0.0177767774141389,0.396986459272328,0.543329024128499,0.013980177142236,0.0279275620427977,NA
"8567","UM127","cluster5","cluster3",0.0178173100323623,0.37132662902471,0.568589427187225,0.0145524979033607,0.0277141358523418,NA
"8568","UM127","cluster5","cluster5",0.0162060228886698,0.399563053949358,0.547908763069929,0.0129020857257276,0.0234200743663156,NA
"8569","UM127","cluster5","cluster3",0.0168141975948762,0.376937623951284,0.565798603997119,0.0137604050050279,0.0266891694516927,NA
"8570","UM127","cluster5","cluster3",0.0167004833083931,0.394362339620779,0.543977390723888,0.0141001504841966,0.0308596358627437,NA
"8571","UM127","cluster5","cluster5",0.0159713795949657,0.414967839821115,0.532689364709481,0.0133492926269061,0.0230221232475317,NA
"8572","UM127","cluster5","cluster3",0.0170709091340798,0.3554875982355,0.583862272179897,0.0134314285181828,0.0301477919323409,NA
"8573","UM127","cluster5","cluster5",0.0156035499169924,0.412074586114044,0.536592660221193,0.0125326565535107,0.0231965471942592,NA
"8574","UM127","cluster5","cluster5",0.0168431819640294,0.435527894752865,0.504954567525818,0.0136384496801975,0.0290359060770903,NA
"8575","UM127","cluster5","cluster5",0.0159286441047039,0.444685777202538,0.501206571789568,0.0128337456540223,0.0253452612491683,NA
"8576","UM127","cluster5","cluster5",0.0163726300445944,0.442141025886419,0.498712808862181,0.0125052434205099,0.0302682917862959,NA
"8577","UM127","cluster5","cluster3",0.0167101239115149,0.412880967013066,0.529877523466344,0.0137390175039106,0.0267923681051649,NA
"8578","UM127","cluster5","cluster5",0.0145337436921388,0.422617675185687,0.525683974937378,0.0122709028057991,0.0248937033789978,NA
"8579","UM127","cluster5","cluster5",0.0158197179990029,0.379981784151146,0.571879500662186,0.0128478002140864,0.0194711969735793,NA
"8580","UM127","cluster5","cluster3",0.0162092305279011,0.388944910957449,0.552540189112821,0.013045435563393,0.0292602338384355,NA
"8581","UM127","cluster5","cluster5",0.0151079591071232,0.413969107948432,0.535950018287992,0.0116073812750207,0.0233655333814321,NA
"8582","UM127","cluster5","cluster5",0.0157476624062236,0.489905330380826,0.458573152764253,0.0125532170859255,0.0232206373627715,NA
"8583","UM127","cluster5","cluster5",0.015534065697903,0.393662892209181,0.553008805410416,0.013497387096265,0.0242968495862347,NA
"8584","UM127","cluster5","cluster5",0.0151629280119023,0.41519421425429,0.531737873588633,0.0116708261459301,0.0262341579992455,NA
"8585","UM127","cluster5","cluster5",0.0155865463588211,0.433190730339619,0.513828020266819,0.0126970058484907,0.0246976971862494,NA
"8586","UM127","cluster5","cluster5",0.0172138882897976,0.432290865592162,0.505394823975547,0.0136799656775812,0.0314204564649119,NA
"8587","UM127","cluster5","cluster5",0.0180201172567083,0.52632925161255,0.410611972900262,0.0150035106605375,0.0300351475699427,NA
"8588","UM127","cluster5","cluster5",0.0158110787610477,0.397114211401653,0.54873224017409,0.0123316608420598,0.0260108088211495,NA
"8589","UM127","cluster5","cluster3",0.0162835048256553,0.402523166059985,0.541636092321981,0.0136927464179727,0.0258644903744059,NA
"8590","UM127","cluster5","cluster5",0.0162694794270632,0.467656976326073,0.474894534663425,0.0129572966600999,0.0282217129233391,NA
"8591","UM127","cluster5","cluster5",0.0152680215532004,0.41028480495803,0.538433764101389,0.0127034292105657,0.0233099801768149,NA
"8592","UM127","cluster5","cluster3",0.0167745203544676,0.350827815013836,0.593062748662417,0.014514507317486,0.0248204086517934,NA
"8593","UM127","cluster5","cluster5",0.0181977294540452,0.409486305631175,0.530213907511429,0.0143088444194951,0.0277932129838559,NA
"8594","UM127","cluster5","cluster5",0.0159257881155936,0.417756509380832,0.527066368715588,0.0130268836834378,0.026224450104549,NA
"8595","UM127","cluster5","cluster5",0.0154129771049885,0.430750435904874,0.515974210351868,0.0124694983495351,0.025392878288734,NA
"8596","UM127","cluster5","cluster5",0.0156079657593535,0.442751769174284,0.504771289295026,0.0119613798431492,0.0249075959281879,NA
"8597","UM127","cluster5","cluster5",0.0159653783262834,0.448093570383527,0.497441844535283,0.012864246753982,0.0256349600009248,NA
"8598","UM127","cluster5","cluster5",0.0149421005371204,0.384629391110415,0.568820080819306,0.0121451298117247,0.019463297721434,NA
"8599","UM127","cluster5","cluster5",0.0152861949344733,0.453000810148741,0.49485187799721,0.0120975352784871,0.0247635816410886,NA
"8600","UM127","cluster5","cluster5",0.0164657093429863,0.425891388941848,0.518900246218336,0.0138559533504072,0.0248867021464223,NA
"8601","BCM37","cluster5","cluster1",0.488220470776263,0.423646952476763,0.0380504360424021,0.0311087534186401,0.0189733872859319,NA
"8602","BCM37","cluster5","cluster5",0.345128462923283,0.563370901943494,0.0385242042329333,0.0320195073108631,0.0209569235894271,NA
"8603","BCM37","cluster5","cluster1",0.469261874863901,0.410736284171505,0.0781743305198531,0.0257953416086126,0.0160321688361276,NA
"8604","BCM37","cluster5","cluster5",0.316842805768825,0.588302145204018,0.0399337627498235,0.033996518390994,0.0209247678863396,NA
"8605","BCM37","cluster5","cluster5",0.456196039308959,0.434613855665439,0.0550254292560224,0.0345592567589445,0.0196054190106345,NA
"8606","BCM37","cluster5","cluster5",0.356821926383785,0.540071313984302,0.0469779666828993,0.0348922038429454,0.0212365891060684,NA
"8607","BCM37","cluster5","cluster5",0.461813954761899,0.442948409057014,0.0375124001408405,0.0377720691878191,0.0199531668524272,NA
"8608","BCM37","cluster5","cluster5",0.446511401818365,0.460663193353035,0.0445310533155358,0.0310643781284067,0.0172299733846577,NA
"8609","BCM37","cluster5","cluster1",0.44646305798365,0.441444536013427,0.0623253698126233,0.0314378417446381,0.0183291944456615,NA
"8610","BCM37","cluster5","cluster5",0.454929522955052,0.448832613400597,0.0423052065161534,0.0340054637340557,0.0199271933941414,NA
"8611","BCM37","cluster5","cluster5",0.435700529983553,0.436003232426784,0.0767642130627286,0.0332977756316662,0.0182342488952679,NA
"8612","BCM37","cluster5","cluster5",0.424254568438688,0.497899455696014,0.0281460224444797,0.0320814057259628,0.0176185476948551,NA
"8613","BCM37","cluster5","cluster5",0.384433126476523,0.519113337955047,0.0434909719884366,0.0332481096252732,0.0197144539547207,NA
"8614","BCM37","cluster5","cluster5",0.452944657238375,0.455623672817111,0.0466595992218374,0.0275893265209321,0.0171827442017437,NA
"8615","BCM37","cluster5","cluster5",0.457925257723008,0.439563630061634,0.0375803961961126,0.0389153420000146,0.0260153740192301,NA
"8616","BCM37","cluster5","cluster5",0.337002533892818,0.57661155311714,0.0303615309351295,0.0367345014708047,0.0192898805841072,NA
"8617","BCM37","cluster5","cluster5",0.422731826872502,0.486047451243747,0.0377701843930826,0.0330047325143468,0.0204458049763213,NA
"8618","BCM37","cluster5","cluster1",0.480975915755543,0.428902882872895,0.0441537071078664,0.0278809989210285,0.0180864953426669,NA
"8619","BCM37","cluster5","cluster5",0.437047082277979,0.479224236969379,0.0360909111020319,0.0308148918680049,0.0168228777826044,NA
"8620","BCM37","cluster5","cluster5",0.416314281331381,0.489714476360139,0.0408970631682622,0.034368233355067,0.0187059457851502,NA
"8621","BCM37","cluster5","cluster5",0.382866545306175,0.479719534761333,0.0851327804464128,0.0337229014685943,0.0185582380174848,NA
"8622","BCM37","cluster5","cluster5",0.431893742361492,0.452750724562186,0.0503038944567056,0.0452449760754197,0.0198066625441969,NA
"8623","BCM37","cluster5","cluster5",0.372920334980964,0.485300077721931,0.0845442119908771,0.0377181595036361,0.0195172158025924,NA
"8624","BCM37","cluster5","cluster5",0.437449441800884,0.477626450917684,0.0379329013410897,0.0298193021575056,0.0171719037828367,NA
"8625","BCM37","cluster5","cluster5",0.341812485271449,0.535801274594444,0.064704450913018,0.0386660632031181,0.0190157260179703,NA
"8626","BCM37","cluster5","cluster5",0.33413441036169,0.586699911580538,0.0305892528146782,0.030373357974552,0.018203067268542,NA
"8627","BCM37","cluster5","cluster5",0.405012073743817,0.487962219283789,0.0483327630944364,0.0404264412795579,0.0182665025983992,NA
"8628","BCM37","cluster5","cluster5",0.389911545524916,0.51910234333916,0.0370761209912288,0.034645341798615,0.01926464834608,NA
"8629","BCM37","cluster5","cluster5",0.393862370495913,0.504424748560432,0.0495649199814681,0.0328071386661088,0.0193408222960784,NA
"8630","BCM37","cluster5","cluster5",0.40528054737298,0.50120129502286,0.0414288292520068,0.0345050021837009,0.0175843261684524,NA
"8631","BCM37","cluster5","cluster5",0.374629018538759,0.494480364279885,0.0768147634336089,0.0350826798592659,0.0189931738884814,NA
"8632","BCM37","cluster5","cluster5",0.439998138020843,0.476275058675644,0.0393504549965539,0.0282304890984,0.016145859208559,NA
"8633","BCM37","cluster5","cluster5",0.379084864439083,0.529110136064814,0.0399968164928639,0.031325615639102,0.0204825673641376,NA
"8634","BCM37","cluster5","cluster5",0.413526551309918,0.480013341971809,0.0548333029687425,0.033510742486108,0.0181160612634219,NA
"8635","BCM37","cluster5","cluster5",0.466635180085552,0.436434302229335,0.0369348541775469,0.0393138530657555,0.0206818104418101,NA
"8636","BCM37","cluster5","cluster5",0.424911480628645,0.485394884886359,0.0359516824635348,0.0347493009135998,0.0189926511078617,NA
"8637","BCM37","cluster5","cluster1",0.4467043766234,0.467150921185783,0.0402600857644113,0.0289263185503052,0.0169582978760998,NA
"8638","BCM37","cluster5","cluster5",0.378583500392563,0.540352782426569,0.0298650167317236,0.0341202665757138,0.0170784338734307,NA
"8639","BCM37","cluster5","cluster5",0.391172188695451,0.504319756452766,0.0470703609561689,0.0366578747028559,0.0207798191927586,NA
"8640","BCM37","cluster5","cluster5",0.409248192526553,0.504222877731713,0.0393624803845181,0.0305746518068492,0.0165917975503662,NA
"8641","BCM37","cluster5","cluster5",0.345857996562879,0.54753027794404,0.0498191273507232,0.0360828188676893,0.0207097792746687,NA
"8642","BCM37","cluster5","cluster1",0.47903158199071,0.44335635919095,0.034099630662026,0.0273113981524817,0.0162010300038316,NA
"8643","BCM37","cluster5","cluster1",0.458671639085874,0.455220711177559,0.0385554800395179,0.0292122543640267,0.0183399153330224,NA
"8644","BCM37","cluster5","cluster1",0.480098440735902,0.439459798303826,0.0350739122091865,0.0291013602695821,0.0162664884815036,NA
"8645","BCM37","cluster5","cluster5",0.437453458042655,0.459937269033681,0.0532643460420389,0.0301585926895776,0.0191863341920482,NA
"8646","BCM37","cluster5","cluster5",0.43809910353327,0.469958845371388,0.0431905798961371,0.0288852842531843,0.0198661869460199,NA
"8647","BCM37","cluster5","cluster5",0.456332883109725,0.457060766687486,0.0348500756227759,0.0333532615718614,0.0184030130081513,NA
"8648","BCM37","cluster5","cluster5",0.386001831574213,0.498635809362294,0.0593776362260117,0.0365211924743493,0.0194635303631321,NA
"8649","BCM37","cluster5","cluster5",0.446112257050141,0.445798939692996,0.0521944626763556,0.0361312869048964,0.0197630536756107,NA
"8650","BCM37","cluster5","cluster5",0.368739164008466,0.486505770320196,0.088523065447984,0.0356425013221504,0.0205894989012036,NA
"8651","BCM37","cluster5","cluster5",0.471809231600798,0.452772124078818,0.0258322416156594,0.030267602124833,0.0193188005798919,NA
"8652","BCM37","cluster5","cluster5",0.377128302875245,0.534076513201521,0.0370717769998986,0.0326995373552239,0.0190238695681115,NA
"8653","BCM37","cluster5","cluster5",0.380982240501282,0.517937032754664,0.0362094659922547,0.0411940711285202,0.0236771896232789,NA
"8654","BCM37","cluster5","cluster5",0.328199674151343,0.560074504419239,0.0449486486763365,0.0423322686216945,0.0244449041313871,NA
"8655","BCM37","cluster5","cluster5",0.437750995678768,0.456236788334031,0.0450627178419125,0.0399973101880367,0.0209521879572517,NA
"8656","BCM37","cluster5","cluster5",0.431395077864364,0.483097928795161,0.0343008367256027,0.0325608656663429,0.0186452909485293,NA
"8657","BCM37","cluster5","cluster5",0.371745617952581,0.508399082232809,0.0667046741061773,0.0335597961557267,0.0195908295527064,NA
"8658","BCM37","cluster5","cluster5",0.389788892386401,0.511874207980183,0.0382479017107086,0.0394577168587104,0.0206312810639976,NA
"8659","BCM37","cluster5","cluster5",0.376740970317245,0.524447991227705,0.0439778179041395,0.0345149536058735,0.0203182669450373,NA
"8660","BCM37","cluster5","cluster1",0.493365061235199,0.426415016444965,0.0345387324370608,0.0278736477992949,0.0178075420834802,NA
"8661","BCM37","cluster5","cluster1",0.46053966204643,0.458063396664459,0.0359721712013903,0.0293670161935545,0.0160577538941661,NA
"8662","BCM37","cluster5","cluster1",0.473992917615809,0.444824747148258,0.030322692413645,0.0325102046261049,0.0183494381961823,NA
"8663","BCM37","cluster5","cluster5",0.401943724101257,0.501685006567368,0.0417214743794911,0.0348121521904798,0.0198376427614039,NA
"8664","BCM37","cluster5","cluster5",0.483423198068567,0.409658063006917,0.0585064528890967,0.0262932205633608,0.0221190654720585,NA
"8665","BCM37","cluster5","cluster5",0.439922531267133,0.431632383217786,0.0712726999193704,0.0375011658209182,0.0196712197747927,NA
"8666","BCM37","cluster5","cluster1",0.549939417091154,0.353424111050497,0.040565014201481,0.0361478383106078,0.0199236193462601,NA
"8667","BCM37","cluster5","cluster1",0.468401548184875,0.439368581694446,0.0370155705932233,0.0345286916384388,0.0206856078890173,NA
"8668","BCM37","cluster5","cluster5",0.471585020666469,0.422680700092935,0.0475761587562609,0.0370584243077464,0.0210996961765888,NA
"8669","BCM37","cluster5","cluster5",0.40127279992499,0.513559985720528,0.0317143336209267,0.033043900637367,0.0204089800961887,NA
"8670","BCM37","cluster5","cluster5",0.397578107256067,0.484965580154011,0.0633856114350992,0.0339238441284101,0.0201468570264131,NA
"8671","BCM37","cluster5","cluster5",0.396148750454376,0.489113421040705,0.0582836566400921,0.0352407334755387,0.0212134383892885,NA
"8672","BCM37","cluster5","cluster5",0.360938348153527,0.545070755177852,0.0398542603353084,0.0344725350222996,0.0196641013110129,NA
"8673","BCM37","cluster5","cluster5",0.444043037505758,0.473816091440558,0.0375193401937008,0.0264557541315437,0.0181657767284394,NA
"8674","BCM37","cluster5","cluster1",0.48840517627438,0.366280416639383,0.0980668334883129,0.0302808863974383,0.016966687200485,NA
"8675","BCM37","cluster5","cluster5",0.437508122701273,0.477815157170664,0.0338338079463314,0.0314814662209782,0.0193614459607536,NA
"8676","BCM37","cluster5","cluster5",0.414924282778523,0.504239613748281,0.0320177032244386,0.0303368538140806,0.0184815464346772,NA
"8677","BCM37","cluster5","cluster5",0.376023769930444,0.461621820346461,0.101948865695604,0.0380310222052091,0.0223745218222813,NA
"8678","BCM37","cluster5","cluster5",0.464789129496974,0.387355598107537,0.0918976896669423,0.0337939696196272,0.0221636131089193,NA
"8679","BCM37","cluster5","cluster5",0.377040966580568,0.528002628138349,0.0471217913637113,0.031018354374616,0.0168162595427565,NA
"8680","BCM37","cluster5","cluster5",0.354571349805273,0.544556440780583,0.0383705046486653,0.0424993110566074,0.0200023937088712,NA
"8681","BCM37","cluster5","cluster5",0.296891652680224,0.605864159695162,0.0480355028929887,0.0261502532527144,0.0230584314789113,NA
"8682","BCM37","cluster5","cluster5",0.369666930236964,0.534757462831446,0.0373405370991832,0.0384195870939718,0.019815482738435,NA
"8683","BCM37","cluster5","cluster5",0.341382169394661,0.556325983089615,0.0473893820070643,0.034492647431672,0.0204098180769876,NA
"8684","BCM37","cluster5","cluster5",0.393476526596905,0.51081281000049,0.0350843321814691,0.041608991713794,0.0190173395073423,NA
"8685","BCM37","cluster5","cluster5",0.455344109483614,0.459058531209921,0.033574126035024,0.0306405717671519,0.021382661504289,NA
"8686","BCM37","cluster5","cluster5",0.431475654040079,0.481341595450985,0.0350519654257345,0.031167220252026,0.0209635648311751,NA
"8687","BCM37","cluster5","cluster5",0.439694763492558,0.450324512237178,0.0513038190809509,0.0381588195985187,0.0205180855907946,NA
"8688","BCM37","cluster5","cluster5",0.475221071173773,0.427076239596803,0.0429622513307841,0.0354428679414913,0.0192975699571487,NA
"8689","BCM37","cluster5","cluster5",0.368592377877918,0.51079032566881,0.0677364269480185,0.0332570673914378,0.0196238021138158,NA
"8690","BCM37","cluster5","cluster5",0.404165401186748,0.51550175445527,0.0348881581166945,0.0281370596291953,0.0173076266120922,NA
"8691","BCM37","cluster5","cluster5",0.39323122635572,0.506993674080218,0.0430056099934221,0.0386250394701506,0.0181444501004893,NA
"8692","BCM37","cluster5","cluster5",0.474517528273215,0.42944940525804,0.0413746227883161,0.034656260060879,0.0200021836195495,NA
"8693","BCM37","cluster5","cluster5",0.382837331730881,0.520740353794195,0.0397414701066769,0.0385256477066332,0.0181551966616136,NA
"8694","BCM37","cluster5","cluster5",0.449714672410701,0.450284619040783,0.0463482106198383,0.0342706219730928,0.0193818759555851,NA
"8695","BCM37","cluster5","cluster5",0.436671763257132,0.470897432013711,0.0396538322878861,0.0354455599285414,0.0173314125127297,NA
"8696","BCM37","cluster5","cluster5",0.41533490513117,0.486967479932691,0.045445995599292,0.0336902635818431,0.0185613557550038,NA
"8697","BCM37","cluster5","cluster1",0.440232827879862,0.469693481531257,0.0343362172661289,0.0372560332815638,0.0184814400411882,NA
"8698","BCM37","cluster5","cluster5",0.461222823668916,0.42276470386062,0.0490129627617904,0.0428051608350359,0.0241943488736375,NA
"8699","BCM37","cluster5","cluster5",0.420501615920683,0.499474634370175,0.0341757010991015,0.0278257923286951,0.0180222562813451,NA
"8700","BCM37","cluster5","cluster5",0.368375787773422,0.505834889970176,0.0709154368151001,0.0359448289465799,0.0189290564947222,NA
"8701","BCM37","cluster5","cluster1",0.423556854851633,0.488243253204948,0.0437301794750874,0.0264152197052622,0.0180544927630694,NA
"8702","BCM37","cluster5","cluster5",0.42661738483081,0.455870329950293,0.0736612635254576,0.02693706863091,0.0169139530625293,NA
"8703","BCM37","cluster5","cluster5",0.335062968328673,0.547821233234039,0.0627999594797241,0.0338079246204907,0.0205079143370729,NA
"8704","BCM37","cluster5","cluster5",0.363303910268758,0.52432514882288,0.0460703521902106,0.0416624484602114,0.0246381402579399,NA
"8705","BCM37","cluster5","cluster5",0.413215376166925,0.476033855186403,0.0562855769158013,0.0329580691616241,0.0215071225692467,NA
"8706","BCM37","cluster5","cluster5",0.34607813973095,0.495772599806258,0.110983888477084,0.0289812718339526,0.0181841001517561,NA
"8707","BCM37","cluster5","cluster5",0.457487290334762,0.423004690839657,0.0691832964800475,0.0303833334278168,0.0199413889177163,NA
"8708","BCM37","cluster5","cluster5",0.324129413705935,0.579392385976703,0.0371626597435191,0.0387678925716323,0.020547648002211,NA
"8709","BCM37","cluster5","cluster1",0.452025481560756,0.452347679843968,0.0503560226467962,0.0286060049057967,0.0166648110426834,NA
"8710","BCM37","cluster5","cluster5",0.519497380084494,0.403535494905325,0.0355246749522977,0.025754371408921,0.0156880786489618,NA
"8711","BCM37","cluster5","cluster5",0.382731476038074,0.513299313715864,0.0421367489710758,0.0375315239307624,0.024300937344224,NA
"8712","BCM37","cluster5","cluster5",0.482683682213222,0.395972744289586,0.0657698881398986,0.0360843243759739,0.0194893609813193,NA
"8713","BCM37","cluster5","cluster5",0.3501823518167,0.553380962324762,0.0412199949780935,0.0355647758116056,0.0196519150688393,NA
"8714","BCM37","cluster5","cluster5",0.450821685664999,0.457459097382869,0.0382639878291703,0.0333631617096902,0.0200920674132712,NA
"8715","BCM37","cluster5","cluster5",0.407064904554801,0.48762986715721,0.0500587493143435,0.0352514786261613,0.0199950003474835,NA
"8716","BCM37","cluster5","cluster5",0.408351376250822,0.495444839732041,0.0470853759518532,0.0309200158421181,0.0181983922231662,NA
"8717","BCM37","cluster5","cluster5",0.378608328226943,0.537605971885368,0.036582484619248,0.0283478213213004,0.0188553939471404,NA
"8718","BCM37","cluster5","cluster5",0.36702065809884,0.523439098171797,0.0601372474595656,0.0297959352358975,0.0196070610339,NA
"8719","BCM37","cluster5","cluster5",0.42455781504059,0.468325916733171,0.0417752054518293,0.0439785455086552,0.0213625172657549,NA
"8720","BCM37","cluster5","cluster5",0.326489849100413,0.563884572305676,0.0493089716657178,0.0363494718508673,0.0239671350773257,NA
"8721","BCM37","cluster5","cluster5",0.406058935181428,0.493290013809736,0.0566088200284276,0.0269950641473117,0.0170471668330964,NA
"8722","BCM37","cluster5","cluster5",0.391195286540424,0.526380240249679,0.0353167694176584,0.028843593602344,0.0182641101898949,NA
"8723","BCM37","cluster5","cluster5",0.347802007456235,0.553373303396564,0.0431291597456987,0.0337714803617948,0.0219240490397068,NA
"8724","BCM37","cluster5","cluster5",0.364923459022486,0.556545675397829,0.0266884196251032,0.0331716769865765,0.0186707689680051,NA
"8725","BCM37","cluster5","cluster5",0.455962423742505,0.423179648605931,0.0681469875952829,0.0337837038900124,0.0189272361662684,NA
"8726","BCM37","cluster5","cluster1",0.448089522904083,0.476220681231121,0.0287208588772251,0.0304135855460727,0.0165553514414986,NA
"8727","BCM37","cluster5","cluster5",0.413848424399835,0.488751079150216,0.0394001409740911,0.0388204939733096,0.0191798615025491,NA
"8728","BCM37","cluster5","cluster5",0.401638152676428,0.509581893169287,0.0362036769771682,0.0333841568731871,0.0191921203039305,NA
"8729","BCM37","cluster5","cluster5",0.410048004966544,0.486432841053835,0.053258689438327,0.031246623238284,0.0190138413030103,NA
"8730","BCM37","cluster5","cluster5",0.365095004173662,0.539870807248979,0.0414078629618698,0.0337307395230403,0.0198955860924489,NA
"8731","BCM37","cluster5","cluster5",0.44451140298229,0.458323234633997,0.0525679742369993,0.0273062159084275,0.0172911722382868,NA
"8732","BCM37","cluster5","cluster5",0.449443587551628,0.455426960802509,0.0375778577035014,0.0388348282885533,0.0187167656538086,NA
"8733","BCM37","cluster5","cluster5",0.448931596276664,0.45810204151895,0.0421424476415414,0.0336585427640115,0.0171653717988332,NA
"8734","BCM37","cluster5","cluster5",0.520020811152712,0.402895536026753,0.0354427200745311,0.0249781588945964,0.0166627738514076,NA
"8735","BCM37","cluster5","cluster5",0.26379443665289,0.593802199453924,0.0772421030309502,0.0418392754899136,0.0233219853723216,NA
"8736","BCM37","cluster5","cluster1",0.481578869064203,0.418703064538157,0.0534969324342421,0.0290146482265977,0.0172064857367995,NA
"8737","BCM37","cluster5","cluster5",0.419677572847311,0.486643351256169,0.0387484892853934,0.0358347239687894,0.019095862642337,NA
"8738","BCM37","cluster5","cluster5",0.404524813953812,0.485697178495323,0.0660438837084347,0.0275620716076402,0.0161720522347897,NA
"8739","BCM37","cluster5","cluster5",0.413878388042087,0.50877508915432,0.0312666198926441,0.0293520820268752,0.0167278208840733,NA
"8740","BCM37","cluster5","cluster5",0.469261315157107,0.445598322028553,0.036265029120824,0.0312375257511597,0.0176378079423564,NA
"8741","BCM37","cluster5","cluster5",0.413454929524328,0.493683638608015,0.0442555784840465,0.0297943548397199,0.0188114985438907,NA
"8742","BCM37","cluster5","cluster5",0.418204510667408,0.490543117648379,0.0416338575197448,0.0299722132414164,0.0196463009230519,NA
"8743","BCM37","cluster5","cluster1",0.420436674032053,0.461236231993306,0.0716077104602388,0.0300415841841273,0.0166777993302751,NA
"8744","BCM37","cluster5","cluster5",0.432223191859,0.4763056175904,0.0399799184154701,0.034034198071237,0.0174570740638933,NA
"8745","BCM37","cluster5","cluster5",0.437294953960239,0.473881198058009,0.0395094565209224,0.0323085855097125,0.0170058059511171,NA
"8746","BCM37","cluster5","cluster5",0.317821634476376,0.535000908007021,0.094744521293698,0.0337501798334635,0.0186827563894416,NA
"8747","BCM37","cluster5","cluster5",0.356343762326429,0.543275160608171,0.0396706006157296,0.0400550210068594,0.0206554554428106,NA
"8748","BCM37","cluster5","cluster5",0.418483004873462,0.502792006648814,0.0320888438902803,0.0295481992309722,0.0170879453564716,NA
"8749","BCM37","cluster5","cluster1",0.44049599302836,0.458945122243286,0.0475627618672352,0.035272930555581,0.0177231923055378,NA
"8750","BCM37","cluster5","cluster5",0.432005015395314,0.474502187821123,0.041879638674153,0.0343245134602401,0.0172886446491701,NA
"8751","BCM37","cluster5","cluster5",0.38136452208898,0.511369446000002,0.0528526723457092,0.0316719804344081,0.0227413791309003,NA
"8752","BCM37","cluster5","cluster5",0.360342213415171,0.533770979597234,0.0484647589309098,0.0370191348476511,0.0204029132090339,NA
"8753","BCM37","cluster5","cluster5",0.376231319918495,0.53405441798979,0.0369403799454763,0.0336832476951905,0.0190906344510479,NA
"8754","BCM37","cluster5","cluster5",0.309674920289904,0.586638180347735,0.0507439249354053,0.0338715177034728,0.0190714567234829,NA
"8755","BCM37","cluster5","cluster5",0.337887325942029,0.545330928733282,0.0587846243142595,0.0370124977560812,0.0209846232543486,NA
"8756","BCM37","cluster5","cluster5",0.43030268159959,0.4909983716577,0.0323907158263106,0.0286576937473664,0.0176505371690323,NA
"8757","BCM37","cluster5","cluster5",0.390002046120233,0.49915761874649,0.0546758212654334,0.0362521354118411,0.0199123784560022,NA
"8758","BCM37","cluster5","cluster5",0.388873780134666,0.510406930863154,0.0484006009975669,0.0350454130325976,0.0172732749720154,NA
"8759","BCM37","cluster5","cluster5",0.421840954122806,0.441609462017034,0.0707517099641296,0.0418844538360517,0.0239134200599783,NA
"8760","BCM37","cluster5","cluster5",0.359532691480178,0.530943462216858,0.0454559196194241,0.0430957432488061,0.0209721834347331,NA
"8761","BCM37","cluster5","cluster5",0.390259976916531,0.472607716670476,0.0903898900538202,0.0300384546168442,0.0167039617423285,NA
"8762","BCM37","cluster5","cluster5",0.388015768058822,0.520793469225998,0.0369927778489,0.0343054878685451,0.0198924969977351,NA
"8763","BCM37","cluster5","cluster5",0.362147634693201,0.535695564022023,0.0423322783633439,0.037418291243225,0.0224062316782071,NA
"8764","BCM37","cluster5","cluster5",0.401616371432604,0.504050866225099,0.0417959324712125,0.0331076810743744,0.0194291487967101,NA
"8765","BCM37","cluster5","cluster5",0.425896916011366,0.449640798595671,0.0758384383126156,0.0308218535647697,0.0178019935155774,NA
"8766","BCM37","cluster5","cluster5",0.399422422179959,0.502090732802963,0.0399006320031261,0.0381404393772663,0.020445773636686,NA
"8767","BCM37","cluster5","cluster1",0.520675228010736,0.402552938764915,0.0332853101449549,0.0260915947779907,0.017394928301403,NA
"8768","BCM37","cluster5","cluster5",0.387544303609578,0.491056766222024,0.0646827589583732,0.0372680371991597,0.0194481340108652,NA
"8769","BCM37","cluster5","cluster1",0.497119361470248,0.421567800861677,0.0356316004253523,0.0282532169894253,0.0174280202532979,NA
"8770","BCM37","cluster5","cluster5",0.453649208279139,0.44869281134442,0.0423844245980236,0.0358180957528733,0.019455460025544,NA
"8771","BCM37","cluster5","cluster5",0.431931695419031,0.474783394053219,0.040487519281365,0.0328581831091812,0.0199392081372037,NA
"8772","BCM37","cluster5","cluster5",0.478230847892873,0.424176452478339,0.0414920994987406,0.0352162054313332,0.0208843946987142,NA
"8773","BCM37","cluster5","cluster5",0.443668125529543,0.478862267039077,0.0241597324352691,0.0352890951827595,0.0180207798133512,NA
"8774","BCM37","cluster5","cluster1",0.440415643501042,0.471126911622133,0.0391341580993504,0.0306519952257311,0.0186712915517437,NA
"8775","BCM37","cluster5","cluster5",0.389025724906403,0.519821453541404,0.0367826780137159,0.0352242325507844,0.0191459109876922,NA
