"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"14298","BCM4","cluster1","cluster1",0.0673369866002687,0.0129914170942295,0.259263681899437,0.64364019058263,0.0167677238234346,NA
"14299","BCM4","cluster1","cluster1",0.113443359682558,0.0114247819970511,0.228231893584499,0.627897607899333,0.0190023568365585,NA
"14300","BCM4","cluster1","cluster1",0.139080867073747,0.0142241003215572,0.255717827998993,0.576241533051044,0.0147356715546597,NA
"14301","BCM4","cluster1","cluster1",0.130393986155021,0.0122423114940573,0.205538017300883,0.635577192839525,0.0162484922105143,NA
"14302","BCM4","cluster1","cluster1",0.150463500717342,0.0116640631967961,0.243113530164234,0.580370035510443,0.014388870411184,NA
"14303","BCM4","cluster1","cluster1",0.122219970325481,0.0136260878128368,0.196344955313695,0.651611074403353,0.0161979121446343,NA
"14304","BCM4","cluster1","cluster1",0.148163394738209,0.0161248141467321,0.136367635715026,0.679204830579282,0.0201393248207509,NA
"14305","BCM4","cluster1","cluster1",0.159924791692529,0.0148570739141461,0.184744430301588,0.625937445493374,0.0145362585983623,NA
"14306","BCM4","cluster1","cluster1",0.132820374586295,0.0114141669913063,0.313482254564106,0.531452267677445,0.010830936180848,NA
"14307","BCM4","cluster1","cluster1",0.170780052229292,0.0133790633219522,0.196181797825359,0.605199797406092,0.0144592892173048,NA
"14308","BCM4","cluster1","cluster1",0.147501553872779,0.0146603543790903,0.113443077379889,0.710638128565542,0.0137568858027003,NA
"14309","BCM4","cluster1","cluster1",0.151756510850183,0.012968971851401,0.195761975875323,0.621035193208402,0.0184773482146917,NA
"14310","BCM4","cluster1","cluster1",0.200741341171815,0.0126472312320557,0.162186584001325,0.611237464060236,0.0131873795345677,NA
"14311","BCM4","cluster1","cluster1",0.131630211798577,0.0157919333200741,0.206176917783565,0.63030113103212,0.0160998060656646,NA
"14312","BCM4","cluster1","cluster1",0.167081423384609,0.00942160120818886,0.187457177737764,0.622682256209182,0.0133575414602562,NA
"14313","BCM4","cluster1","cluster1",0.171466679297932,0.0133563278379212,0.135650045654302,0.663376124069406,0.0161508231404379,NA
"14314","BCM4","cluster1","cluster1",0.190934825199384,0.0133552503450106,0.0846102748048681,0.691918806576619,0.0191808430741188,NA
"14315","BCM4","cluster1","cluster1",0.141183554606731,0.0124667792725708,0.254550962477772,0.576779913182743,0.0150187904601829,NA
"14316","BCM4","cluster1","cluster1",0.111743114811966,0.0119399753225868,0.24349190713412,0.615973289686853,0.0168517130444743,NA
"14317","BCM4","cluster1","cluster1",0.133307501242186,0.0118547893955237,0.22174284198006,0.618848217113277,0.0142466502689519,NA
"14318","BCM4","cluster1","cluster1",0.095824737017701,0.011135547010227,0.210602752718806,0.664162556248641,0.0182744070046246,NA
"14319","BCM4","cluster1","cluster1",0.181393550812193,0.0122531975778569,0.188354888699732,0.60071386058849,0.0172845023217281,NA
"14320","BCM4","cluster1","cluster1",0.149649802936005,0.0129071833873489,0.188281046959626,0.633349066390119,0.0158129003269015,NA
"14321","BCM4","cluster1","cluster1",0.147122574066072,0.0124472204390961,0.186085685902386,0.640299995538102,0.0140445240543434,NA
"14322","BCM4","cluster1","cluster1",0.121083407262516,0.0121512598889521,0.233551433896071,0.619850665279165,0.0133632336732962,NA
"14323","BCM4","cluster1","cluster1",0.192074408941122,0.014832795371398,0.101733085418805,0.672629406671984,0.0187303035966903,NA
"14324","BCM4","cluster1","cluster1",0.113454285709629,0.014057358783114,0.127135976741113,0.728067330938304,0.0172850478278401,NA
"14325","BCM4","cluster1","cluster1",0.118325551241571,0.0122606411457672,0.212184810250359,0.641045281781466,0.0161837155808363,NA
"14326","BCM4","cluster1","cluster1",0.17315999501998,0.0130536429665318,0.224079174466448,0.575088869247065,0.0146183182999751,NA
"14327","BCM4","cluster1","cluster1",0.171775563358018,0.0147959985871553,0.107813602591789,0.688397087176948,0.0172177482860895,NA
"14328","BCM4","cluster1","cluster1",0.178833422733968,0.0129596857458918,0.152236061128441,0.639414980338838,0.0165558500528612,NA
"14329","BCM4","cluster1","cluster1",0.124535248360346,0.0138942877574996,0.16995483986451,0.673763006652758,0.0178526173648853,NA
"14330","BCM4","cluster1","cluster1",0.162918925004487,0.0129734018179061,0.258015360819403,0.549879862243615,0.0162124501145891,NA
"14331","BCM4","cluster1","cluster1",0.163222244700691,0.013470922063432,0.133594562707318,0.672177962501816,0.0175343080267428,NA
"14332","BCM4","cluster1","cluster1",0.134403998954135,0.0155466553283704,0.148452947106525,0.683957589388866,0.0176388092221035,NA
"14333","BCM4","cluster1","cluster1",0.162377715903921,0.012611007687542,0.217087426401095,0.594942562610353,0.0129812873970895,NA
"14334","BCM4","cluster1","cluster1",0.166024122362081,0.0132412886637398,0.203873186091841,0.602345408834525,0.0145159940478134,NA
"14335","BCM4","cluster1","cluster1",0.170192626610591,0.0133431957816117,0.226256021085468,0.575698689517434,0.0145094670048945,NA
"14336","BCM4","cluster1","cluster1",0.1715165704923,0.012911683945417,0.18552805430867,0.614624439721951,0.0154192515316619,NA
"14337","BCM4","cluster1","cluster1",0.104917486773897,0.0119876060149161,0.232708591139617,0.635345831263007,0.0150404848085638,NA
"14338","BCM4","cluster1","cluster1",0.108624066611258,0.0117847650257273,0.274558507524209,0.589859935423264,0.0151727254155415,NA
"14339","BCM4","cluster1","cluster1",0.148804864443392,0.0139094652284335,0.128240457122354,0.69203656889929,0.0170086443065295,NA
"14340","BCM4","cluster1","cluster1",0.142209386755005,0.0163937796353418,0.178251483058105,0.646710153898954,0.0164351966525943,NA
"14341","BCM4","cluster1","cluster1",0.0952001967952845,0.0132260152001955,0.212981726358126,0.660780391972135,0.0178116696742586,NA
"14342","BCM4","cluster1","cluster1",0.104287156864034,0.0131511074444971,0.208460415217371,0.654950466022,0.0191508544520982,NA
"14343","BCM4","cluster1","cluster1",0.144792923594096,0.0122081191212735,0.176009853312385,0.650997861638988,0.0159912423332568,NA
"14344","BCM4","cluster1","cluster1",0.165129184872849,0.0118059795986766,0.175590687423325,0.632879232150653,0.0145949159544965,NA
"14345","BCM4","cluster1","cluster1",0.152806650387372,0.0178294847557019,0.180291404650064,0.627126061234458,0.0219463989724037,NA
"14346","BCM4","cluster1","cluster1",0.146375987804676,0.0123736772867744,0.200009966632087,0.623609790015732,0.0176305782607315,NA
"14347","BCM4","cluster1","cluster1",0.123590602892979,0.0108131703673627,0.278988481125761,0.571963662212971,0.0146440834009255,NA
"14348","BCM4","cluster1","cluster1",0.134353371408578,0.0126278050827316,0.192009993852921,0.645096739868462,0.0159120897873075,NA
"14349","BCM4","cluster1","cluster1",0.160978657185564,0.0129568503390408,0.193411194551055,0.615710257650825,0.0169430402735155,NA
"14350","BCM4","cluster1","cluster1",0.214871905174244,0.014089546539559,0.149933553429965,0.601572610191998,0.019532384664234,NA
"14351","BCM4","cluster1","cluster1",0.166865126350461,0.0116439739712383,0.204484216067478,0.602724221156731,0.0142824624540918,NA
"14352","BCM4","cluster1","cluster1",0.139477933799132,0.0140757929703311,0.195376332696885,0.635505043303458,0.0155648972301937,NA
"14353","BCM4","cluster1","cluster1",0.114728578176718,0.0138453787703934,0.243559006686701,0.610053111938484,0.0178139244277038,NA
"14354","BCM4","cluster1","cluster1",0.173955658188003,0.0144361357848829,0.185513316372978,0.606056031022794,0.0200388586313421,NA
"14355","BCM4","cluster1","cluster1",0.111305836149514,0.0116515992865895,0.235149284646151,0.626751378622579,0.0151419012951663,NA
"14356","BCM4","cluster1","cluster1",0.204315429118813,0.0155984989038923,0.111530189432114,0.651925261575362,0.0166306209698186,NA
"14357","BCM4","cluster1","cluster1",0.209633546562619,0.0131889930098096,0.121260203259664,0.640543028899209,0.0153742282686985,NA
"14358","BCM4","cluster1","cluster1",0.176427267382492,0.011192466346861,0.181673435373299,0.615769383856243,0.0149374470411052,NA
"14359","BCM4","cluster1","cluster1",0.166935237760701,0.0114422613805702,0.188551191632312,0.619578521036397,0.0134927881900193,NA
"14360","BCM4","cluster1","cluster1",0.173048246925476,0.0123609975498868,0.186490676911439,0.613284528943643,0.014815549669555,NA
"14361","BCM4","cluster1","cluster1",0.169589133279543,0.0146452807475511,0.14729155295011,0.652308628549322,0.0161654044734736,NA
"14362","BCM4","cluster1","cluster1",0.16181501787745,0.012844252373894,0.229516376958387,0.580165229938608,0.015659122851662,NA
"14363","BCM4","cluster1","cluster1",0.161845054363054,0.0138636232375418,0.174996361710252,0.634080478190222,0.0152144824989304,NA
"14364","BCM4","cluster1","cluster1",0.170612332170148,0.0141894515766243,0.182287463374557,0.618552463078823,0.014358289799848,NA
"14365","BCM4","cluster1","cluster1",0.126300760099708,0.0129842738826331,0.208626154339119,0.633134250973284,0.0189545607052564,NA
"14366","BCM4","cluster1","cluster1",0.122461247513008,0.0133014276888791,0.189888661145678,0.656552672728421,0.017795990924013,NA
"14367","BCM4","cluster1","cluster1",0.113181141845483,0.0132372993849512,0.273227302558889,0.584821441733313,0.0155328144773649,NA
"14368","BCM4","cluster1","cluster1",0.178179165660367,0.013166455777612,0.15801529717078,0.632382500677882,0.0182565807133588,NA
"14369","BCM4","cluster1","cluster1",0.133361717751417,0.0134908463173421,0.202029909124677,0.634468520323839,0.016649006482724,NA
"14370","BCM4","cluster1","cluster1",0.229756285426246,0.0124451047160201,0.162701538992857,0.577869533059699,0.0172275378051781,NA
"14371","BCM4","cluster1","cluster1",0.153930064380956,0.0148208471781123,0.172891975192613,0.64157767633681,0.0167794369115089,NA
"14372","BCM4","cluster1","cluster1",0.114738627531938,0.013828412382146,0.231547313473068,0.621514556857139,0.0183710897557089,NA
"14373","BCM4","cluster1","cluster1",0.116088692610458,0.0129474438458765,0.234616148806266,0.619721232383091,0.0166264823543093,NA
"14374","BCM4","cluster1","cluster1",0.16461826910311,0.012046008261879,0.232646944024052,0.575122038621593,0.0155667399893663,NA
"14375","BCM4","cluster1","cluster1",0.154062614194677,0.0138882313835685,0.166893724249024,0.646765035047498,0.018390395125232,NA
"14376","BCM4","cluster1","cluster1",0.135481372590794,0.0135748439174313,0.208551868920365,0.627630643061908,0.0147612715095016,NA
"14377","BCM4","cluster1","cluster1",0.112241814623306,0.0148160850900171,0.178020179297354,0.677189811563072,0.0177321094262504,NA
"14378","BCM4","cluster1","cluster1",0.124181097445213,0.0108308778132266,0.27439377033577,0.577206562012935,0.0133876923928547,NA
"14379","BCM4","cluster1","cluster1",0.149694721274969,0.0146163728753209,0.22307540240235,0.596141161953542,0.0164723414938182,NA
"14380","BCM4","cluster1","cluster1",0.164279230367027,0.016590499993795,0.114091277057446,0.687968435894252,0.0170705566874804,NA
"14381","BCM4","cluster1","cluster1",0.179393556051546,0.01332688575308,0.166833450561059,0.623338249322474,0.0171078583118413,NA
"14382","BCM4","cluster1","cluster1",0.142798367032586,0.012836395318274,0.16487821301148,0.662834392005871,0.0166526326317894,NA
"14383","BCM4","cluster1","cluster1",0.202916658079442,0.012010960520011,0.180286447547431,0.589706445952739,0.0150794879003764,NA
"14384","BCM4","cluster1","cluster1",0.145680338906435,0.0112696186191636,0.319297749958475,0.507331636190198,0.016420656325729,NA
"14385","BCM4","cluster1","cluster1",0.175902149744891,0.0141529171181803,0.1714645941782,0.622031994012442,0.0164483449462868,NA
"14386","BCM4","cluster1","cluster1",0.150090907446247,0.0145759784502271,0.155666693590644,0.663028460640294,0.0166379598725886,NA
"14387","BCM4","cluster1","cluster1",0.174601380896859,0.0145819607352971,0.158609046601955,0.637878423621463,0.0143291881444265,NA
"14388","BCM4","cluster1","cluster1",0.162611843939056,0.01405869718145,0.186799476954119,0.61882428755836,0.0177056943670157,NA
"14389","BCM4","cluster1","cluster1",0.159437381280343,0.0144428840455911,0.179581043924338,0.632917345021321,0.0136213457284072,NA
"14390","BCM4","cluster1","cluster1",0.113860529795884,0.0134774385961013,0.178205546938643,0.677233552157729,0.017222932511643,NA
"14391","BCM4","cluster1","cluster1",0.126770963540776,0.0132130344135505,0.17287949853211,0.669371734812849,0.017764768700714,NA
"14392","BCM4","cluster1","cluster1",0.137601568953467,0.013021482752329,0.190963095664385,0.641023108617499,0.0173907440123212,NA
"14393","BCM4","cluster1","cluster1",0.165824737304053,0.0129565087533435,0.160962901124269,0.643702735423053,0.0165531173952822,NA
"14394","BCM4","cluster1","cluster1",0.149286150441236,0.0154771425943366,0.197085115611893,0.619958587698344,0.01819300365419,NA
"14395","BCM4","cluster1","cluster1",0.137373497458525,0.0141841496252217,0.261490326826582,0.572123319050083,0.014828707039589,NA
"14396","BCM4","cluster1","cluster1",0.0992714232491077,0.0146359283334391,0.185874867317387,0.685168640593328,0.0150491405067378,NA
"14397","BCM4","cluster1","cluster1",0.183591890777581,0.0136920327858478,0.151260117890879,0.634752568964919,0.0167033895807731,NA
"14398","BCM4","cluster1","cluster1",0.134523673475258,0.0148432898282187,0.158639285553815,0.674126587015642,0.0178671641270663,NA
"14399","BCM4","cluster1","cluster1",0.12101495805625,0.0119314632409276,0.250908299865065,0.601373407591422,0.014771871246335,NA
"14400","BCM4","cluster1","cluster1",0.159239071298926,0.0146425947670603,0.162246824880929,0.648576475970242,0.0152950330828427,NA
"14401","UM081","cluster2","cluster2",0.58202050446917,0.00906276335945895,0.0478578959880171,0.347690856679381,0.013367979503973,NA
"14402","UM081","cluster2","cluster2",0.586485282946584,0.00956128636066189,0.0471534500427178,0.341517910634478,0.0152820700155584,NA
"14403","UM081","cluster2","cluster2",0.656218373828749,0.00995952600023257,0.0479636856535667,0.269550366454649,0.0163080480628024,NA
"14404","UM081","cluster2","cluster2",0.667757644834379,0.0105583324361727,0.0490997089813244,0.254364598054413,0.0182197156937101,NA
"14405","UM081","cluster2","cluster2",0.649162861218866,0.0102361402203196,0.0423367488431975,0.281667946094402,0.0165963036232149,NA
"14406","UM081","cluster2","cluster2",0.675186230846096,0.0105824247687929,0.0341298186662622,0.264095606228329,0.0160059194905206,NA
"14407","UM081","cluster2","cluster2",0.661553935645195,0.00995420086980199,0.0530776933174891,0.259000564572425,0.0164136055950884,NA
"14408","UM081","cluster2","cluster2",0.680661943538169,0.0108478602712983,0.0283585716139267,0.263480034335448,0.0166515902411577,NA
"14409","UM081","cluster2","cluster2",0.635198847847578,0.00948436675122972,0.0359621070155823,0.301116663990436,0.018238014395174,NA
"14410","UM081","cluster2","cluster2",0.655387686225123,0.0110756760179387,0.0587842953734094,0.258789874509155,0.0159624678743743,NA
"14411","UM081","cluster2","cluster2",0.642812348368567,0.0111693809295141,0.0358005439442954,0.292153956457005,0.0180637703006183,NA
"14412","UM081","cluster2","cluster2",0.670632720091427,0.0100684906095228,0.0300171554118233,0.273118025837487,0.016163608049739,NA
"14413","UM081","cluster2","cluster2",0.69281971935818,0.0102959260144156,0.0438934000813371,0.237335965537468,0.0156549890085994,NA
"14414","UM081","cluster2","cluster2",0.680259675998336,0.0100741141398251,0.0530163052402576,0.239217342469922,0.0174325621516599,NA
"14415","UM081","cluster2","cluster2",0.617378924295265,0.00998999844625868,0.0529129465098964,0.302642548336977,0.0170755824116035,NA
"14416","UM081","cluster2","cluster2",0.657311471621414,0.0100382283075499,0.035254815983234,0.280606804152722,0.0167886799350801,NA
"14417","UM081","cluster2","cluster2",0.61130242900114,0.0105900325490029,0.0604903946319065,0.303517387817022,0.014099756000929,NA
"14418","UM081","cluster2","cluster2",0.610716668919411,0.00885056798556653,0.0363803782460179,0.328833342676534,0.0152190421724704,NA
"14419","UM081","cluster2","cluster2",0.754228112756651,0.0118236972608409,0.0367647430129603,0.176600021002721,0.020583425966827,NA
"14420","UM081","cluster2","cluster2",0.650818387427929,0.0108421736659368,0.0436054318664034,0.277571884330864,0.0171621227088663,NA
"14421","UM081","cluster2","cluster2",0.710342538717864,0.0106496091958683,0.0438538146320829,0.218667404121865,0.0164866333323195,NA
"14422","UM081","cluster2","cluster2",0.615569866485292,0.00965328046125968,0.0368817499790074,0.31797735910518,0.0199177439692612,NA
"14423","UM081","cluster2","cluster2",0.637829687619786,0.0108746542516475,0.0386102749112364,0.292505944317618,0.0201794388997117,NA
"14424","UM081","cluster2","cluster2",0.594351887073808,0.00968842917132647,0.0323936430474299,0.348401300695912,0.0151647400115233,NA
"14425","UM081","cluster2","cluster2",0.622459020742357,0.0100200349964071,0.0351868584389724,0.314793614402967,0.0175404714192965,NA
"14426","UM081","cluster2","cluster2",0.639834315542444,0.00969963180158217,0.0423638530669573,0.293452497239116,0.0146497023499007,NA
"14427","UM081","cluster2","cluster2",0.671161580114764,0.0109453934621381,0.0303505538079739,0.269593232102139,0.0179492405129844,NA
"14428","UM081","cluster2","cluster2",0.647506077036865,0.0102472072073427,0.0405816540050908,0.284395983580728,0.0172690781699738,NA
"14429","UM081","cluster2","cluster2",0.66286196515706,0.0108444364804768,0.0575191155834947,0.248740050211703,0.0200344325672654,NA
"14430","UM081","cluster2","cluster2",0.619108593532553,0.00908695071309624,0.033114108394368,0.326159459403862,0.0125308879561213,NA
"14431","UM081","cluster2","cluster2",0.577423886127228,0.010884160677067,0.0299105190544581,0.362889406518584,0.0188920276226634,NA
"14432","UM081","cluster2","cluster2",0.623205941770636,0.00930916986878909,0.0352045074426319,0.317883082130655,0.0143972987872876,NA
"14433","UM081","cluster2","cluster2",0.623286175101036,0.0103743969689669,0.0348663247682052,0.314990913420564,0.0164821897412273,NA
"14434","UM081","cluster2","cluster2",0.634218212419335,0.00990474539755542,0.0351928257389422,0.306121393460436,0.014562822983731,NA
"14435","UM081","cluster2","cluster2",0.678452732696204,0.011011521950471,0.0322438588306235,0.261673601189046,0.0166182853336553,NA
"14436","UM081","cluster2","cluster2",0.706879908477014,0.0106504443295496,0.0540150500786634,0.208093819257266,0.0203607778575074,NA
"14437","UM081","cluster2","cluster2",0.648099966161822,0.0103781474275391,0.0431176938524109,0.282175350539589,0.0162288420186391,NA
"14438","UM081","cluster2","cluster2",0.632661027026549,0.009607941515814,0.0505256349703499,0.291825883438851,0.0153795130484363,NA
"14439","UM081","cluster2","cluster2",0.679829767022338,0.0110199765217584,0.0306251990173685,0.263039678725642,0.0154853787128928,NA
"14440","UM081","cluster2","cluster2",0.634586903768507,0.0100817587584578,0.0362556830249354,0.302036852646208,0.0170388018018922,NA
"14441","UM081","cluster2","cluster2",0.621249356769074,0.00990258686724567,0.0369514925742148,0.314109274637646,0.0177872891518192,NA
"14442","UM081","cluster2","cluster2",0.695134286580573,0.0107249179589,0.0368114088594562,0.239698775923255,0.0176306106778154,NA
"14443","UM081","cluster2","cluster2",0.689534796968467,0.0118955140951473,0.0504928798025878,0.228201631100872,0.0198751780329256,NA
"14444","UM081","cluster2","cluster2",0.649662281073122,0.0096383705637591,0.037941648105385,0.286461969342372,0.0162957309153614,NA
"14445","UM081","cluster2","cluster2",0.615448810343796,0.0100585724632415,0.036984942972213,0.321711432452662,0.0157962417680877,NA
"14446","UM081","cluster2","cluster2",0.591783352394292,0.00894520721976878,0.0338105479807862,0.351197722132017,0.0142631702731363,NA
"14447","UM081","cluster2","cluster2",0.598246656585773,0.00941785142305755,0.0288187448007152,0.347499513289788,0.0160172339006657,NA
"14448","UM081","cluster2","cluster2",0.550542565278094,0.00901945323445578,0.0369516079035212,0.386656383948926,0.0168299896350031,NA
"14449","UM081","cluster2","cluster2",0.668738641417155,0.0105436682240419,0.0404849592641676,0.264424159957608,0.0158085711370271,NA
"14450","UM081","cluster2","cluster2",0.703942997100936,0.0107203077523672,0.0369907180391108,0.231297279989019,0.0170486971185671,NA
"14451","UM081","cluster2","cluster2",0.593553869935305,0.0104433617002742,0.0423434996398501,0.334860749992137,0.0187985187324334,NA
"14452","UM081","cluster2","cluster2",0.633551602123328,0.0104215584859115,0.0294658086895016,0.309561566000791,0.0169994647004684,NA
"14453","UM081","cluster2","cluster2",0.653636934712373,0.01045283017981,0.0287272959472669,0.29084124327361,0.0163416958869399,NA
"14454","UM081","cluster2","cluster2",0.677323869533231,0.0100334512260208,0.0391550489227397,0.256277610036968,0.0172100202810406,NA
"14455","UM081","cluster2","cluster2",0.620527475778002,0.00966764319949763,0.0453268113356816,0.308425329125267,0.0160527405615516,NA
"14456","UM081","cluster2","cluster2",0.740350700368563,0.0108182065701489,0.0362033343951847,0.191519823054485,0.0211079356116178,NA
"14457","UM081","cluster2","cluster2",0.653693040459396,0.00986187333192876,0.0355964795264056,0.285717414848892,0.0151311918333776,NA
"14458","UM081","cluster2","cluster2",0.630900608326249,0.00930680853423856,0.0301035369271605,0.314600020063056,0.0150890261492963,NA
"14459","UM081","cluster2","cluster2",0.629095296703283,0.011300712174463,0.0405894986755908,0.300837032571525,0.0181774598751382,NA
"14460","UM081","cluster2","cluster2",0.681144691178424,0.0103445697079501,0.0401722904635575,0.252171479017134,0.0161669696329351,NA
"14461","UM081","cluster2","cluster2",0.698345759075514,0.0107463390806171,0.0432648510415263,0.230791959652852,0.0168510911494906,NA
"14462","UM081","cluster2","cluster2",0.639404064748713,0.00989610907222067,0.0381858281910796,0.294460755475007,0.0180532425129799,NA
"14463","UM081","cluster2","cluster2",0.68690892214985,0.010578247465522,0.0549180502172184,0.229056079849994,0.0185387003174164,NA
"14464","UM081","cluster2","cluster2",0.606476485164698,0.00945826233150188,0.0377334812763858,0.331846071598083,0.0144856996293314,NA
"14465","UM081","cluster2","cluster2",0.555796101791007,0.00963661959842592,0.0362263994766013,0.38406873500331,0.0142721441306563,NA
"14466","UM081","cluster2","cluster2",0.596297379984771,0.0103685661199553,0.0412291678052315,0.335642379352059,0.0164625067379837,NA
"14467","UM081","cluster2","cluster2",0.667163232056488,0.0105739463754351,0.0361695586513712,0.268699848371371,0.0173934145453345,NA
"14468","UM081","cluster2","cluster2",0.632464399583409,0.0101499193076404,0.0429314445620102,0.295321686023495,0.0191325505234456,NA
"14469","UM081","cluster2","cluster2",0.67298460845427,0.0109744348051653,0.047011114147576,0.249695429719615,0.0193344128733745,NA
"14470","UM081","cluster2","cluster2",0.613100624382486,0.00921762473774278,0.0332404149674907,0.328702630337915,0.0157387055743651,NA
"14471","UM081","cluster2","cluster2",0.706837056221683,0.0105251585002505,0.0396293417511732,0.22791013187551,0.015098311651384,NA
"14472","UM081","cluster2","cluster2",0.656661219348918,0.010410042581867,0.0400021329741136,0.274594057539366,0.0183325475557353,NA
"14473","UM081","cluster2","cluster2",0.631437867824176,0.0097719889377169,0.040205400458028,0.304022653622618,0.0145620891574615,NA
"14474","UM081","cluster2","cluster2",0.651654112399897,0.0105438207339393,0.0332423028259572,0.287581122047041,0.0169786419931648,NA
"14475","UM081","cluster2","cluster2",0.634196411204578,0.0102298079948269,0.0324103639951788,0.307038101642045,0.0161253151633718,NA
"14476","UM081","cluster2","cluster2",0.611500460721343,0.00955635267918518,0.0295122691789773,0.333987037197063,0.015443880223432,NA
"14477","UM081","cluster2","cluster2",0.626570941235604,0.00968461452221202,0.0344702893691877,0.314918519835416,0.0143556350375803,NA
"14478","UM081","cluster2","cluster2",0.646771567471577,0.00994380842301565,0.0597972240563581,0.26775738305729,0.0157300169917592,NA
"14479","UM081","cluster2","cluster2",0.692872992142864,0.0111500203221267,0.0392696302685737,0.239638755360312,0.0170686019061231,NA
"14480","UM081","cluster2","cluster2",0.604594287702077,0.00941579127200577,0.0676310234344872,0.303029822426123,0.0153290751653073,NA
"14481","UM081","cluster2","cluster2",0.61291549020147,0.00927436826558302,0.0367086313150686,0.326386246766895,0.0147152634509834,NA
"14482","UM081","cluster2","cluster2",0.669701284434913,0.0110314111170706,0.0333187700848436,0.267504664881558,0.0184438694816152,NA
"14483","UM081","cluster2","cluster2",0.638661455661625,0.0107616955194188,0.039136197387018,0.293393486009927,0.0180471654220116,NA
"14484","UM081","cluster2","cluster2",0.545713393911474,0.0099869982420932,0.0359481016878194,0.391289620279836,0.0170618858787776,NA
"14485","UM081","cluster2","cluster2",0.615790903279422,0.00893216706997415,0.034722336302446,0.323285570708912,0.0172690226392455,NA
"14486","UM081","cluster2","cluster2",0.605828600289312,0.0100564043517463,0.033564976884966,0.335547114541815,0.0150029039321609,NA
"14487","UM081","cluster2","cluster2",0.668434429128057,0.0105762384842381,0.0343486178101252,0.267836780026422,0.018803934551158,NA
"14488","UM081","cluster2","cluster2",0.656424203259945,0.0112551662638358,0.0467655259749667,0.263371911187302,0.0221831933139508,NA
"14489","UM081","cluster2","cluster2",0.592027832531379,0.00965259736144491,0.0378953755364589,0.345603991288777,0.0148202032819393,NA
"14490","UM081","cluster2","cluster2",0.665465917235512,0.0100466091502215,0.0399443412879246,0.269390306947434,0.0151528253789079,NA
"14491","UM081","cluster2","cluster2",0.616874175729405,0.00981488703942729,0.0490855191473764,0.309938144392411,0.0142872736913801,NA
"14492","UM081","cluster2","cluster2",0.695259216808442,0.0114649887363104,0.0446546641871133,0.230414979216705,0.0182061510514285,NA
"14493","UM081","cluster2","cluster2",0.691384433978479,0.0113813866485004,0.0303871639836572,0.246691971483254,0.0201550439061086,NA
"14494","UM081","cluster2","cluster2",0.596273176563217,0.00967569712582724,0.0361114788064203,0.343251165045959,0.0146884824585767,NA
"14495","UM081","cluster2","cluster2",0.588643491680875,0.00991440447359621,0.0347381917471214,0.346694844862212,0.0200090672361956,NA
"14496","UM081","cluster2","cluster2",0.670426266090202,0.0104003217688885,0.0459571501231003,0.255861527396681,0.017354734621128,NA
"14497","UM081","cluster2","cluster2",0.608059062770137,0.00898685510298476,0.0325370371837504,0.335136748030281,0.015280296912846,NA
"14498","UM081","cluster2","cluster2",0.653297834678457,0.0095742157965429,0.0375074232829681,0.283244356976381,0.0163761692656511,NA
"14499","UM081","cluster2","cluster2",0.659106176766269,0.010082514294609,0.0444215935125758,0.266105467870112,0.0202842475564339,NA
"14500","UM081","cluster2","cluster2",0.642944340206727,0.0107424042099542,0.0411763535264237,0.287402538502583,0.0177343635543126,NA
"14501","UM081","cluster2","cluster2",0.703266251093861,0.010722123258772,0.0366436260555294,0.230973925709357,0.0183940738824806,NA
"14502","UM081","cluster2","cluster2",0.649967138309069,0.0104136953101978,0.0596990008463886,0.26277313980171,0.0171470257326345,NA
"14503","UM081","cluster2","cluster2",0.656613134263459,0.0104527951325176,0.0397880415386346,0.2760776642164,0.0170683648489889,NA
"14504","UM081","cluster2","cluster2",0.659146986803169,0.00997884940181373,0.0267832607535285,0.286466301418271,0.0176246016232186,NA
"14505","UM081","cluster2","cluster2",0.637327453445178,0.0105604606352966,0.0359744935540336,0.30077545012973,0.0153621422357611,NA
"14506","UM081","cluster2","cluster2",0.645174394633604,0.00990286648902998,0.0498092152927827,0.281529643047383,0.0135838805372006,NA
"14507","UM081","cluster2","cluster2",0.662068928015268,0.00977553863549098,0.0331418012770787,0.278964513083371,0.0160492189887917,NA
"14508","UM081","cluster2","cluster2",0.631573078748395,0.0106260302815042,0.0365212261701167,0.30753633981775,0.0137433249822335,NA
"14509","UM081","cluster2","cluster2",0.624196422079834,0.0098887216397947,0.0270299777602115,0.31998610293354,0.0188987755866198,NA
"14510","UM081","cluster2","cluster2",0.662442127459467,0.0110978007026321,0.0638016893594548,0.247426166932941,0.0152322155455049,NA
"14511","UM081","cluster2","cluster2",0.702951603267505,0.010568730347468,0.0336503144314225,0.236062542832743,0.0167668091208623,NA
"14512","UM081","cluster2","cluster2",0.61578855356818,0.00929477117296457,0.0408040084175838,0.320447473341046,0.0136651935002262,NA
"14513","UM081","cluster2","cluster2",0.664235131567719,0.0102740731007536,0.0337006131513832,0.274733210567063,0.0170569716130808,NA
"14514","UM081","cluster2","cluster2",0.669524315969259,0.00965255132649148,0.0279825540305607,0.27430816560183,0.0185324130718586,NA
"14515","UM081","cluster2","cluster2",0.687822585605218,0.0118259406918294,0.0490148553347495,0.232429476789654,0.0189071415785495,NA
