"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"11274","UM112","cluster5","cluster5",0.0717110905494187,0.0381342485734042,0.0283891558680479,0.653022040088567,0.208743464920562,NA
"11275","UM112","cluster5","cluster5",0.0974816310371126,0.0337697401181155,0.0231544337383485,0.640222724789345,0.205371470317078,NA
"11276","UM112","cluster5","cluster5",0.0920924918700917,0.0415703654668112,0.0255830467505645,0.650702964639686,0.190051131272847,NA
"11277","UM112","cluster5","cluster5",0.0777017680764567,0.0278473231026314,0.0198756875387886,0.691895825672393,0.18267939560973,NA
"11278","UM112","cluster5","cluster5",0.0790247684435023,0.0319412669300336,0.0247534270415868,0.692231181703575,0.172049355881303,NA
"11279","UM112","cluster5","cluster5",0.0746493706261714,0.0426807715932551,0.0260387260307032,0.705917147399178,0.150713984350692,NA
"11280","UM112","cluster5","cluster5",0.0717207081038165,0.027798905168705,0.0208217640795976,0.747397612666834,0.132261009981047,NA
"11281","UM112","cluster5","cluster5",0.0727166301682565,0.0236413344097443,0.0201015753541337,0.702836828255981,0.180703631811885,NA
"11282","UM112","cluster5","cluster5",0.0849686629215372,0.0313570456895471,0.0201093747845259,0.697613592758778,0.165951323845612,NA
"11283","UM112","cluster5","cluster5",0.058731153458875,0.0289809937840924,0.0215415269589406,0.662625646130363,0.228120679667729,NA
"11284","UM112","cluster5","cluster5",0.0601518472425141,0.03096764326583,0.0190409587823832,0.723331429326215,0.166508121383058,NA
"11285","UM112","cluster5","cluster5",0.0805227829975817,0.0328379816890204,0.0213875479158309,0.65983496257721,0.205416724820357,NA
"11286","UM112","cluster5","cluster5",0.056417270772133,0.0217913114682098,0.0181873647638082,0.655091300890544,0.248512752105305,NA
"11287","UM112","cluster5","cluster5",0.0829930132934001,0.0264287984558153,0.018801165860942,0.650516383374908,0.221260639014934,NA
"11288","UM112","cluster5","cluster5",0.0902280003756586,0.0285838748396042,0.0209856342502352,0.728266215632357,0.131936274902145,NA
"11289","UM112","cluster5","cluster5",0.0604618755747807,0.0329764907853133,0.021911238578431,0.70438026565901,0.180270129402465,NA
"11290","UM112","cluster5","cluster5",0.0748497120308129,0.0243908111308816,0.0197380385146843,0.682906234512531,0.19811520381109,NA
"11291","UM112","cluster5","cluster5",0.0774512251519047,0.0387281356986947,0.0222996093194956,0.680135901117138,0.181385128712767,NA
"11292","UM112","cluster5","cluster5",0.117719808985477,0.0273512959987433,0.0218469255847161,0.580005958169581,0.253076011261482,NA
"11293","UM112","cluster5","cluster5",0.0722401163759641,0.0264300080878125,0.0213693004023214,0.692098518157822,0.18786205697608,NA
"11294","UM112","cluster5","cluster5",0.0873399966427391,0.0276705202880797,0.0211790684828566,0.657139270785077,0.206671143801247,NA
"11295","UM112","cluster5","cluster5",0.0575117931568853,0.0264916526317242,0.0187191048205923,0.617504574234731,0.279772875156068,NA
"11296","UM112","cluster5","cluster5",0.0593880239400806,0.0320118908676363,0.021073592657159,0.610698270728694,0.27682822180643,NA
"11297","UM112","cluster5","cluster5",0.0643515159643334,0.0340621594875107,0.0224711318177411,0.565819719991814,0.3132954727386,NA
"11298","UM112","cluster5","cluster5",0.0588246309869743,0.0252230032792794,0.0207640275139187,0.694836414049099,0.200351924170729,NA
"11299","UM112","cluster5","cluster5",0.0731110395097499,0.033862006724491,0.0240650162051021,0.713666344005694,0.155295593554963,NA
"11300","UM112","cluster5","cluster5",0.0744092279217427,0.0286947556759775,0.0190972338739495,0.737786969857524,0.140011812670806,NA
"11301","UM112","cluster5","cluster5",0.0564995043249306,0.0336776814466625,0.0218320390737777,0.627423001713232,0.260567773441397,NA
"11302","UM112","cluster5","cluster5",0.0788410859599752,0.0278705354253779,0.0169686614221737,0.609288788557359,0.267030928635114,NA
"11303","UM112","cluster5","cluster5",0.124329654176922,0.0377630415423146,0.0231243822972339,0.574531677956035,0.240251244027494,NA
"11304","UM112","cluster5","cluster5",0.0815095509446481,0.0324334574479692,0.0198554623137282,0.692940507812092,0.173261021481562,NA
"11305","UM112","cluster5","cluster5",0.0774616805386311,0.0247540722775716,0.0204539646342563,0.71984973228664,0.157480550262901,NA
"11306","UM112","cluster5","cluster5",0.0583507828501943,0.0239094729254391,0.0192622019447545,0.702098413398878,0.196379128880734,NA
"11307","UM112","cluster5","cluster5",0.0667384660648238,0.0335797321221765,0.0192383545089408,0.719526816795615,0.160916630508444,NA
"11308","UM112","cluster5","cluster5",0.0598438615941217,0.03152106206867,0.0245620146992975,0.73898745792198,0.14508560371593,NA
"11309","UM112","cluster5","cluster5",0.0657850607960405,0.0319898291663169,0.0226314211116888,0.721189633310026,0.158404055615928,NA
"11310","UM112","cluster5","cluster5",0.0613109817714338,0.0275811558224502,0.0289814017390933,0.678861948315742,0.203264512351281,NA
"11311","UM112","cluster5","cluster5",0.0878003897616223,0.0245929519978894,0.0187313506134823,0.616979651091604,0.251895656535402,NA
"11312","UM112","cluster5","cluster5",0.0730707034633975,0.0304272527376824,0.0208958636147081,0.687800987194143,0.187805192990069,NA
"11313","UM112","cluster5","cluster5",0.053409684475441,0.0299236804234258,0.018662981279151,0.651310289859927,0.246693363962055,NA
"11314","UM112","cluster5","cluster5",0.0662019273176865,0.023903874026658,0.0215290372964792,0.672190477039732,0.216174684319445,NA
"11315","UM112","cluster5","cluster5",0.134735289084952,0.0252090188048319,0.0195302365996603,0.582579557918283,0.237945897592273,NA
"11316","UM112","cluster5","cluster5",0.0654631022960643,0.0341619788702946,0.0231064117982918,0.693186013236014,0.184082493799335,NA
"11317","UM112","cluster5","cluster5",0.0668295229068272,0.0201294139210042,0.0180885251166404,0.626172979074986,0.268779558980542,NA
"11318","UM112","cluster5","cluster5",0.0652736183896537,0.0240989653637262,0.0220055200496551,0.691414347363144,0.197207548833821,NA
"11319","UM112","cluster5","cluster5",0.0875185818066596,0.0419234695409497,0.02372660821055,0.650595997675186,0.196235342766654,NA
"11320","UM112","cluster5","cluster5",0.0854363016864981,0.0287629161171239,0.0195158628546543,0.662518080303293,0.203766839038431,NA
"11321","UM112","cluster5","cluster5",0.0522780738499126,0.0311830602551758,0.0242612736400621,0.597777315146049,0.2945002771088,NA
"11322","UM112","cluster5","cluster5",0.110672566105467,0.033473241307517,0.0242445686893943,0.64355632370487,0.188053300192752,NA
"11323","UM112","cluster5","cluster5",0.0637955794665924,0.0200909293848962,0.0219762348102983,0.556749819165993,0.33738743717222,NA
"11324","UM112","cluster5","cluster5",0.0569060058907389,0.0311315125572418,0.0211757937434051,0.701043661032069,0.189743026776545,NA
"11325","UM112","cluster5","cluster5",0.0725237424032018,0.0326639659032594,0.0216470161303828,0.66727540500083,0.205889870562326,NA
"11326","UM112","cluster5","cluster5",0.115298659517765,0.0414200234184004,0.0306789151834868,0.559115819358953,0.253486582521395,NA
"11327","UM112","cluster5","cluster5",0.058383324826158,0.033655962109619,0.0210588105701301,0.700471461437284,0.186430441056809,NA
"11328","UM112","cluster5","cluster5",0.0643991360190628,0.0229713548183466,0.0201989493980459,0.710895382750246,0.181535177014299,NA
"11329","UM112","cluster5","cluster5",0.0496853225970603,0.0258055862475911,0.0187932329497779,0.700889424683662,0.204826433521909,NA
"11330","UM112","cluster5","cluster5",0.0718670384024596,0.0244278992583723,0.0201896004426628,0.679611546320763,0.203903915575742,NA
"11331","UM112","cluster5","cluster5",0.0641463427065345,0.0308303751732402,0.0197093706851455,0.64935332408972,0.23596058734536,NA
"11332","UM112","cluster5","cluster5",0.104073196766704,0.0326583634176935,0.0226413065951511,0.675499874444135,0.165127258776317,NA
"11333","UM112","cluster5","cluster5",0.0786044907823244,0.0324028326669754,0.0202052354805212,0.704456033834499,0.16433140723568,NA
"11334","UM112","cluster5","cluster5",0.102271596086003,0.0257874278042152,0.0203506349215317,0.626173849413964,0.225416491774285,NA
"11335","UM112","cluster5","cluster5",0.0802389014698031,0.0246199008406542,0.0202259259732724,0.694592532263939,0.180322739452332,NA
"11336","UM112","cluster5","cluster5",0.0710509863191376,0.0315838992875287,0.0251369065667038,0.687837901701875,0.184390306124755,NA
"11337","UM112","cluster5","cluster5",0.0467964720211151,0.0208559156506997,0.018824403141638,0.758652423374553,0.154870785811995,NA
"11338","UM112","cluster5","cluster5",0.0924523885542472,0.025078487878162,0.0205276656845679,0.686829255783523,0.1751122020995,NA
"11339","UM112","cluster5","cluster5",0.0828018477871907,0.0290313365752955,0.0238363810891423,0.687931071810135,0.176399362738237,NA
"11340","UM112","cluster5","cluster5",0.0582622433491579,0.026157643387071,0.0188471011999602,0.570116768590176,0.326616243473635,NA
"11341","UM112","cluster5","cluster5",0.0587376702991811,0.0255612862060836,0.0199695120328027,0.723864573503977,0.171866957957955,NA
"11342","UM112","cluster5","cluster5",0.058217889290281,0.0335571746503843,0.0212293684418,0.692179073891992,0.194816493725543,NA
"11343","UM112","cluster5","cluster5",0.0718439736890806,0.0259671341448977,0.0234336367061342,0.654584563434345,0.224170692025543,NA
"11344","UM112","cluster5","cluster5",0.0698920445189493,0.0285613456538329,0.0201992407169672,0.69626640303229,0.185080966077961,NA
"11345","UM112","cluster5","cluster5",0.0564951819302182,0.033138533194953,0.0194161830725994,0.703790592000131,0.187159509802098,NA
"11346","UM112","cluster5","cluster5",0.0528850584969635,0.0247005443867828,0.0209386634058211,0.70972305134864,0.191752682361793,NA
"11347","UM112","cluster5","cluster5",0.110262631590402,0.0273770499072614,0.0243482624382571,0.64272267031908,0.195289385745,NA
"11348","UM112","cluster5","cluster5",0.0629504997165093,0.0308069112841947,0.0213941735671829,0.702656892795063,0.18219152263705,NA
"11349","UM112","cluster5","cluster5",0.100821315053149,0.0377626699868111,0.0269885931212925,0.645615256499906,0.188812165338841,NA
"11350","UM112","cluster5","cluster5",0.0582499147226666,0.0376928646866954,0.0218150204744779,0.707694244234072,0.174547955882088,NA
"11351","UM112","cluster5","cluster5",0.0861893279307335,0.0227739889288627,0.0221808507527556,0.701047957867455,0.167807874520193,NA
"11352","UM112","cluster5","cluster5",0.0798432943500619,0.0289136680038197,0.0217625518299608,0.676234317108435,0.193246168707723,NA
"11353","UM112","cluster5","cluster5",0.0812565383808051,0.0339638366574228,0.0211944924515665,0.663242813291956,0.20034231921825,NA
"11354","UM112","cluster5","cluster5",0.0750141124111508,0.0315366893245311,0.0195009095815939,0.702140813078731,0.171807475603993,NA
"11355","UM112","cluster5","cluster5",0.0838802496237792,0.0343830696427461,0.0232099575292181,0.673742840502057,0.1847838827022,NA
"11356","UM112","cluster5","cluster5",0.0699094287655609,0.0286679592760746,0.020195322871672,0.704445400704333,0.17678188838236,NA
"11357","UM112","cluster5","cluster5",0.0681932155950857,0.0257503688507342,0.0192322688599148,0.704023000942327,0.182801145751939,NA
"11358","UM112","cluster5","cluster5",0.0844468142421222,0.0284187827345164,0.0281261646570145,0.681170305115841,0.177837933250505,NA
"11359","UM112","cluster5","cluster5",0.0825873251102737,0.0208516227125035,0.0196869963239424,0.63916534617994,0.23770870967334,NA
"11360","UM112","cluster5","cluster5",0.0555398916631644,0.0230315670422129,0.0213627111996336,0.730091720084828,0.169974110010162,NA
"11361","UM112","cluster5","cluster5",0.0802471461165657,0.0256835670714921,0.0209280733105001,0.684309086523058,0.188832126978384,NA
"11362","UM112","cluster5","cluster5",0.0976055328252082,0.0221461725021006,0.0214239411460017,0.686268590730893,0.172555762795797,NA
"11363","UM112","cluster5","cluster5",0.0790387173259882,0.032109116054438,0.0255700047738499,0.68183229839967,0.181449863446054,NA
"11364","UM112","cluster5","cluster5",0.10726615445423,0.0327320819216444,0.0215955168561816,0.643540758320489,0.194865488447455,NA
"11365","UM112","cluster5","cluster5",0.0671101869970167,0.022372207158898,0.0190039855084045,0.707904767580343,0.183608852755337,NA
"11366","UM112","cluster5","cluster5",0.077279496670447,0.0293214240964732,0.0207140708610512,0.691619102790922,0.181065905581106,NA
"11367","UM112","cluster5","cluster5",0.0653216949765307,0.0234635808122226,0.020458714841394,0.649817206248713,0.24093880312114,NA
"11368","UM112","cluster5","cluster5",0.0860577053447849,0.0346004033781994,0.0262611285952991,0.660909502955915,0.192171259725802,NA
"11369","UM112","cluster5","cluster5",0.0532859471936774,0.0313465471559064,0.0201387564146093,0.688435874300907,0.2067928749349,NA
"11370","UM112","cluster5","cluster5",0.104929720195663,0.0249071577849082,0.0211853066522182,0.664856727539788,0.184121087827422,NA
"11371","UM112","cluster5","cluster5",0.0849071085739653,0.0257483985494394,0.0208905747979939,0.715729164092758,0.152724753985844,NA
"11372","UM112","cluster5","cluster5",0.0781619732630361,0.0198981615447692,0.0181694156109669,0.649151513797741,0.234618935783487,NA
"11373","UM112","cluster5","cluster5",0.0655106100172526,0.0237708853189052,0.0206365098665329,0.638623705509775,0.251458289287534,NA
"11374","UM112","cluster5","cluster5",0.0502294716000656,0.0252594627235891,0.0200945384494938,0.691048202450175,0.213368324776676,NA
"11375","UM112","cluster5","cluster5",0.0503512638616291,0.0225300902315425,0.0202322832954817,0.708959078636302,0.197927283975045,NA
"11376","UM112","cluster5","cluster5",0.0588819610009714,0.0256287671748862,0.0233437818496089,0.673759063305108,0.218386426669425,NA
"11377","UM112","cluster5","cluster5",0.0649224682819644,0.0266347048189911,0.0239358116415227,0.613144351469296,0.271362663788226,NA
"11378","UM112","cluster5","cluster5",0.0793606533462166,0.0173121417067421,0.0159522767419643,0.632224982947485,0.255149945257592,NA
"11379","UM112","cluster5","cluster5",0.0810133385018049,0.0270399088780709,0.0174014750633444,0.608272165938138,0.266273111618642,NA
"11380","UM112","cluster5","cluster5",0.0693870167909459,0.0217493604809415,0.0205867393175845,0.725347161966435,0.162929721444093,NA
"11381","UM112","cluster5","cluster5",0.0561001376021497,0.0279004705246271,0.0211160889240351,0.71238025275775,0.182503050191438,NA
"11382","UM112","cluster5","cluster5",0.0722868498743486,0.0310835773381309,0.0234470983497384,0.668938485940226,0.204243988497556,NA
"11383","UM112","cluster5","cluster5",0.0654667176016191,0.0230276677780668,0.0218754495926471,0.724636893526522,0.164993271501145,NA
"11384","UM112","cluster5","cluster5",0.0622004825743662,0.024889880846954,0.0224524763236402,0.740311644175534,0.150145516079506,NA
"11385","UM112","cluster5","cluster5",0.0705780222307637,0.0266785460641184,0.0216625830300279,0.650701948896273,0.230378899778817,NA
"11386","UM112","cluster5","cluster5",0.0641594257673641,0.0280254416039083,0.0200328887351785,0.691511285116817,0.196270958776732,NA
"11387","UM112","cluster5","cluster5",0.0790332727731398,0.0339485527726909,0.0231449993406091,0.614959386028862,0.248913789084698,NA
"11388","UM112","cluster5","cluster5",0.07496100525125,0.0294343258589019,0.0229806809603553,0.701460895446008,0.171163092483484,NA
"11389","UM112","cluster5","cluster5",0.0936749972138579,0.0307526617482074,0.0230407703823613,0.665633489529612,0.186898081125962,NA
"11390","UM112","cluster5","cluster5",0.0647348738726815,0.0301662285854864,0.0227381121662048,0.698733566052579,0.183627219323048,NA
"11391","UM112","cluster5","cluster5",0.0519737155620433,0.0335202303348556,0.0218832697634511,0.720406723413913,0.172216060925737,NA
"11392","UM112","cluster5","cluster5",0.079627460300291,0.025745139533608,0.0212235932084832,0.623481940050763,0.249921866906855,NA
"11393","UM112","cluster5","cluster5",0.0894345265760944,0.0213799713739247,0.019476317108965,0.666269161877856,0.20344002306316,NA
"11394","UM112","cluster5","cluster5",0.04495473019834,0.0293786469348284,0.0210096976134879,0.715709808932678,0.188947116320666,NA
"11395","UM112","cluster5","cluster5",0.067261307242094,0.0310330827987907,0.020928420056886,0.699163611046002,0.181613578856227,NA
"11396","UM112","cluster5","cluster5",0.0896828376641951,0.0278513375970547,0.0209998128573498,0.68120112138013,0.180264890501271,NA
"11397","UM112","cluster5","cluster5",0.0826376403523132,0.0250113939782573,0.0198012174933046,0.737450537380435,0.13509921079569,NA
"11398","UM112","cluster5","cluster5",0.0482639783233248,0.0251818531809568,0.0187436952932601,0.727415792003627,0.180394681198831,NA
"11399","UM112","cluster5","cluster5",0.0940885422982398,0.0310079691829836,0.0250098132948782,0.60600452807919,0.243889147144708,NA
"11400","UM112","cluster5","cluster5",0.0761138791697924,0.0332544355509749,0.019860376309294,0.704634357100381,0.166136951869557,NA
"11401","UM107","cluster5","cluster5",0.0243560383753986,0.0459110943141566,0.0201603837227633,0.778292540519551,0.13127994306813,NA
"11402","UM107","cluster5","cluster5",0.0231423438522225,0.0414827018702026,0.0196701187466177,0.823041646680002,0.092663188850955,NA
"11403","UM107","cluster5","cluster5",0.0252450602394651,0.0390125752458255,0.0208574330944828,0.846689647902397,0.0681952835178297,NA
"11404","UM107","cluster5","cluster5",0.0272049481959299,0.0449064457054345,0.0230907794055913,0.856651173914406,0.0481466527786383,NA
"11405","UM107","cluster5","cluster5",0.0244857424460341,0.0422190038939738,0.0204773643377244,0.809893883073049,0.102924006249219,NA
"11406","UM107","cluster5","cluster5",0.0251033153576202,0.0447456360241235,0.0211301161057739,0.809905047751178,0.0991158847613044,NA
"11407","UM107","cluster5","cluster5",0.0244333425806341,0.0336231043170296,0.020687170385614,0.842787646577457,0.0784687361392651,NA
"11408","UM107","cluster5","cluster5",0.0249759644513748,0.0321661390267196,0.0218905631730017,0.812029526929887,0.108937806419017,NA
"11409","UM107","cluster5","cluster5",0.0326428336571725,0.0529710867111019,0.0284343104979937,0.799562258034236,0.0863895110994956,NA
"11410","UM107","cluster5","cluster5",0.0243326445783949,0.0384698663446534,0.0208974988884493,0.807788476957896,0.108511513230606,NA
"11411","UM107","cluster5","cluster5",0.0229144513762786,0.0363918127061376,0.0188931347934208,0.828159637466446,0.0936409636577173,NA
"11412","UM107","cluster5","cluster5",0.0239688782352485,0.0408267075105521,0.0202511421603,0.798513819682465,0.116439452411434,NA
"11413","UM107","cluster5","cluster5",0.0249300926064516,0.0402599788204163,0.0219748457980191,0.830139802840992,0.0826952799341207,NA
"11414","UM107","cluster5","cluster5",0.0256423068328493,0.0407402141337155,0.0219507664365558,0.796976275022439,0.11469043757444,NA
"11415","UM107","cluster5","cluster5",0.0369413078088553,0.0460518635750006,0.0302837658145511,0.806030898735413,0.0806921640661796,NA
"11416","UM107","cluster5","cluster5",0.0285820848016431,0.0463219954633124,0.0231470634955968,0.803272369935169,0.0986764863042791,NA
"11417","UM107","cluster5","cluster5",0.0241257825084963,0.0422740802969052,0.0194313342849443,0.822627658915295,0.0915411439943596,NA
"11418","UM107","cluster5","cluster5",0.0301728317876145,0.0443761186055596,0.0243625503950327,0.798480425192856,0.102608074018938,NA
"11419","UM107","cluster5","cluster5",0.0279493585823515,0.04441323458596,0.0216034749330881,0.812268087020185,0.0937658448784157,NA
"11420","UM107","cluster5","cluster5",0.0255281195963847,0.0416765585443384,0.0211494631130008,0.830806531681151,0.0808393270651253,NA
"11421","UM107","cluster5","cluster5",0.025426829034303,0.0440478576966851,0.0212839893439055,0.824633004256539,0.0846083196685671,NA
"11422","UM107","cluster5","cluster5",0.0290120509342278,0.0462864338554547,0.0242041479432117,0.811213341654222,0.0892840256128839,NA
"11423","UM107","cluster5","cluster5",0.0371088258566621,0.0690391451944174,0.0310638997624486,0.736840419654164,0.125947709532308,NA
"11424","UM107","cluster5","cluster5",0.0258039193446148,0.0423771220191131,0.0216214334739723,0.839176351923894,0.0710211732384054,NA
"11425","UM107","cluster5","cluster5",0.0270914115685161,0.0408101074321521,0.0231877156566633,0.835600843507601,0.0733099218350675,NA
"11426","UM107","cluster5","cluster5",0.0262301139512419,0.036992132387296,0.0225244339436093,0.859757852554668,0.0544954671631844,NA
"11427","UM107","cluster5","cluster5",0.025561456987174,0.044542269776006,0.0225221145898387,0.804866315207917,0.102507843439065,NA
"11428","UM107","cluster5","cluster5",0.0254323191614663,0.0439239320413298,0.0211446337434034,0.759235880445171,0.15026323460863,NA
"11429","UM107","cluster5","cluster5",0.028088009484195,0.0452663958051034,0.0230387700149905,0.816388880180559,0.0872179445151524,NA
"11430","UM107","cluster5","cluster5",0.0332172666812533,0.0501632505480716,0.0279075228069953,0.806992327563639,0.081719632400041,NA
"11431","UM107","cluster5","cluster5",0.0304968739371314,0.0485202863209114,0.0244635821348606,0.781426875295972,0.115092382311125,NA
"11432","UM107","cluster5","cluster5",0.0289675507411436,0.0511737213304203,0.0229885832408373,0.795096601182551,0.101773543505048,NA
"11433","UM107","cluster5","cluster5",0.029540075730361,0.0482732410998997,0.0246377284501949,0.826579806077307,0.0709691486422376,NA
"11434","UM107","cluster5","cluster5",0.0279950953872293,0.0461109174697184,0.0230584221438614,0.778123128569989,0.124712436429202,NA
"11435","UM107","cluster5","cluster5",0.0313339674393534,0.0516031796811763,0.0249949299271564,0.813580752057997,0.0784871708943173,NA
"11436","UM107","cluster5","cluster5",0.0236836488225554,0.0431854258924929,0.0201207596634537,0.82821597901848,0.0847941866030179,NA
"11437","UM107","cluster5","cluster5",0.0264606780459491,0.0391458873106838,0.020980489007463,0.838803883629611,0.0746090620062936,NA
"11438","UM107","cluster5","cluster5",0.028021892689596,0.0494169518498182,0.0243289887528243,0.818668486764336,0.0795636799434258,NA
"11439","UM107","cluster5","cluster5",0.0291846011239951,0.0458214120495383,0.0246509432214661,0.815843215239707,0.0844998283652937,NA
"11440","UM107","cluster5","cluster5",0.0253908486470776,0.0442472435971941,0.022342687338392,0.845723181973525,0.0622960384438115,NA
"11441","UM107","cluster5","cluster5",0.0235060654643497,0.0376767130868833,0.0198092412403109,0.812848408896064,0.106159571312392,NA
"11442","UM107","cluster5","cluster5",0.0286378408459437,0.0479232317797778,0.0245593003128856,0.799392047792077,0.0994875792693155,NA
"11443","UM107","cluster5","cluster5",0.0279574999907179,0.0472084522858469,0.0239511101590252,0.812953117636429,0.0879298199279811,NA
"11444","UM107","cluster5","cluster5",0.0266199398636405,0.0356756534828498,0.0223853332876224,0.836925706692928,0.0783933666729594,NA
"11445","UM107","cluster5","cluster5",0.0268299140982084,0.0423936274523537,0.0232620596715662,0.811683799832616,0.0958305989452559,NA
"11446","UM107","cluster5","cluster5",0.0312981501744818,0.0466882474566184,0.024726759888318,0.777827042195536,0.119459800285045,NA
"11447","UM107","cluster5","cluster5",0.0317745817589879,0.0501498688534782,0.0261438976568623,0.818806386350512,0.0731252653801593,NA
"11448","UM107","cluster5","cluster5",0.0266510651837537,0.0488180453631998,0.0223929671426911,0.814850884651851,0.0872870376585044,NA
"11449","UM107","cluster5","cluster5",0.0285055596235793,0.0459820529158252,0.0237212168967016,0.772091549411783,0.129699621152111,NA
"11450","UM107","cluster5","cluster5",0.0279704900468545,0.0466372099742392,0.0232426173257291,0.810035631275177,0.0921140513779998,NA
"11451","UM107","cluster5","cluster5",0.0245163256927355,0.0394013860642436,0.0210905199719994,0.850852941429347,0.0641388268416742,NA
"11452","UM107","cluster5","cluster5",0.0262496111459182,0.0391525423820471,0.0228595731081377,0.842851459178535,0.0688868141853621,NA
"11453","UM107","cluster5","cluster5",0.0273342207828864,0.0443509561488689,0.0230568786654045,0.798760542405976,0.106497401996864,NA
"11454","UM107","cluster5","cluster5",0.0252963880842681,0.0390004275196532,0.0205751803967354,0.838339018328914,0.076788985670429,NA
"11455","UM107","cluster5","cluster5",0.0286818048291318,0.0465395939833212,0.0237893310108417,0.827283558389865,0.0737057117868407,NA
"11456","UM107","cluster5","cluster5",0.0251859736539278,0.0450161141677239,0.0201911999885531,0.837967537453769,0.0716391747360264,NA
"11457","UM107","cluster5","cluster5",0.0250420559449853,0.0482711670474213,0.0210546250592831,0.816218268860945,0.0894138830873657,NA
"11458","UM107","cluster5","cluster5",0.0287283863491514,0.0465106612279139,0.0234581934478733,0.810482071924066,0.0908206870509956,NA
"11459","UM107","cluster5","cluster5",0.0257476355976055,0.0389485619284873,0.0213594230741848,0.838785291433852,0.0751590879658705,NA
"11460","UM107","cluster5","cluster5",0.0241035103695247,0.0416457345283863,0.0203743623938326,0.813597390535423,0.100279002172834,NA
"11461","UM107","cluster5","cluster5",0.0265536615477603,0.0456276741077443,0.0214753224109992,0.804301348468288,0.102041993465208,NA
"11462","UM107","cluster5","cluster5",0.0257018680186245,0.0367077434628122,0.0211067908840585,0.817835706803797,0.098647890830708,NA
"11463","UM107","cluster5","cluster5",0.0270253393046638,0.0474318574249641,0.0223021217422444,0.79444935609032,0.108791325437807,NA
"11464","UM107","cluster5","cluster5",0.0246468608180491,0.0380506593552816,0.0205649983067582,0.818431921485714,0.098305560034197,NA
"11465","UM107","cluster5","cluster5",0.025571024696069,0.0411316656022013,0.0217090938406969,0.826343262591426,0.0852449532696068,NA
"11466","UM107","cluster5","cluster5",0.0268171186277746,0.0419394781594078,0.0211981080448011,0.808180421472367,0.101864873695649,NA
"11467","UM107","cluster5","cluster5",0.0266677296787515,0.0448761867816287,0.0221025483202759,0.798655992603219,0.107697542616125,NA
"11468","UM107","cluster5","cluster5",0.0258245300934564,0.0489159546531619,0.0226520197702473,0.834607031572168,0.0680004639109666,NA
"11469","UM107","cluster5","cluster5",0.0289659544089369,0.0484937183942694,0.0235730780889037,0.770579682497777,0.128387566610113,NA
"11470","UM107","cluster5","cluster5",0.0260685029570759,0.0471509195851919,0.0213547718723416,0.80804310338495,0.0973827022004409,NA
"11471","UM107","cluster5","cluster5",0.0272399938598507,0.0489142615537986,0.0242353361731725,0.806335045549087,0.093275362864091,NA
"11472","UM107","cluster5","cluster5",0.0253703994764829,0.0400125406098469,0.0205488189828917,0.822519627697262,0.0915486132335161,NA
"11473","UM107","cluster5","cluster5",0.0306970829914201,0.0577508665185845,0.0258757250729034,0.788003886416019,0.0976724390010731,NA
"11474","UM107","cluster5","cluster5",0.0336214630209294,0.0573566755567741,0.0296186486965371,0.73027269184817,0.14913052087759,NA
"11475","UM107","cluster5","cluster5",0.0364030685874124,0.0573759999964568,0.0292889797594275,0.76399171725435,0.112940234402354,NA
"11476","UM107","cluster5","cluster5",0.0321607553241542,0.0504003670669815,0.0275107246488214,0.800645103287974,0.0892830496720685,NA
"11477","UM107","cluster5","cluster5",0.0243787548887862,0.0354915460031502,0.0215824807099449,0.838052998581288,0.0804942198168302,NA
"11478","UM107","cluster5","cluster5",0.0286644113360457,0.0426809182071028,0.0235683751339371,0.787005529199944,0.11808076612297,NA
"11479","UM107","cluster5","cluster5",0.0273145735201371,0.0429722748730232,0.023078810832056,0.795388846200618,0.111245494574166,NA
"11480","UM107","cluster5","cluster5",0.0238127691322172,0.0396540899560345,0.0177926342579222,0.836177624579791,0.0825628820740352,NA
"11481","UM107","cluster5","cluster5",0.0270764746030584,0.0335588093141327,0.0225447386903604,0.821612670829712,0.0952073065627363,NA
"11482","UM107","cluster5","cluster5",0.0286224432988963,0.0423891902703178,0.0230370084897104,0.832040912895899,0.0739104450451766,NA
"11483","UM107","cluster5","cluster5",0.0262865874372229,0.0515716981464315,0.0226040823860293,0.776695715511163,0.122841916519154,NA
"11484","UM107","cluster5","cluster5",0.0240964619306743,0.0404913380757274,0.0217392595711315,0.838968773607321,0.074704166815146,NA
"11485","UM107","cluster5","cluster5",0.0309888617894794,0.0506027311661242,0.0257739630663745,0.796926021254232,0.0957084227237896,NA
"11486","UM107","cluster5","cluster5",0.0244314338807464,0.0382140307750061,0.0215595534044163,0.818791076444532,0.0970039054952995,NA
"11487","UM107","cluster5","cluster5",0.0268666122228976,0.0374000528945209,0.0234463659269521,0.793145599734867,0.119141369220762,NA
"11488","UM107","cluster5","cluster5",0.0261710446032305,0.0394222630243551,0.0216380067764207,0.844157404625186,0.0686112809708073,NA
"11489","UM107","cluster5","cluster5",0.0236937169043981,0.0361510110616483,0.0210100109009417,0.839065547824182,0.08007971330883,NA
"11490","UM107","cluster5","cluster5",0.027517554672775,0.0447891875285688,0.0221845807256804,0.802290961688039,0.103217715384937,NA
"11491","UM107","cluster5","cluster5",0.0281658237014262,0.0490173817997658,0.0246315314047385,0.827399186491334,0.0707860766027359,NA
