,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
10080,cluster5,10080,3368,11592,0.222222222222222,0.907608695652174,-0.685386473429952,-4.32243838101863,19.1464252598844,-0.63538079888889,0.525052447222222,36,184
10081,cluster5,10081,3369,3801,0.111111111111111,0.782608695652174,-0.671497584541063,-6.30186568453698,10.8469433765387,-0.673372381111112,0.230777406666666,36,184
10082,cluster5,10082,3369,3821,0.138888888888889,0.804347826086957,-0.665458937198068,-3.44124722739994,11.0220465320134,-0.498711213888886,0.3034903,36,184
10083,cluster5,10083,3369,4896,0.0555555555555556,0.78804347826087,-0.732487922705314,-6.60836625275198,12.2281191220452,-0.555015961111109,0.444143992777778,36,184
10084,cluster5,10084,3369,5721,0.138888888888889,0.798913043478261,-0.660024154589372,-4.72136628499098,10.749989063724,-0.827951287222224,0.432413671111112,36,184
10085,cluster5,10085,3369,7945,0.194444444444444,0.896739130434783,-0.702294685990338,-3.88776480124656,17.5253575285683,-0.52125255,0.594609178888889,36,184
10086,cluster5,10086,3369,10009,0.111111111111111,0.880434782608696,-0.769323671497585,-4.11818700482181,15.009572340094,-0.522606525555556,0.355211727777778,36,184
10087,cluster5,10087,3369,11592,0.222222222222222,0.929347826086957,-0.707125603864734,-3.18305843442463,19.9345794577344,-0.519754122222223,0.679305508333333,36,184
10088,cluster5,10088,3371,4896,0.0555555555555556,0.75,-0.694444444444444,-7.64705780143513,8.41460156190384,-0.541367425555557,0.328340054444444,36,184
10089,cluster5,10089,3371,7945,0.166666666666667,0.869565217391304,-0.702898550724638,-5.01763471228267,16.2501097952684,-0.573073881111109,0.4756635,36,184
10090,cluster5,10090,3371,10009,0.138888888888889,0.83695652173913,-0.698067632850242,-6.15655931136651,13.0486125808798,-0.458599590555555,0.291564639444444,36,184
10091,cluster5,10091,3371,11592,0.194444444444444,0.929347826086957,-0.734903381642512,-4.05450594153553,20.6165736690835,-0.481498549444444,0.575278926111111,36,184
10092,cluster5,10092,3372,4896,0.111111111111111,0.847826086956522,-0.736714975845411,-6.2202585272289,13.0035580162647,-0.441528510555556,0.461243366666664,36,184
10093,cluster5,10093,3372,6494,0.111111111111111,0.777173913043478,-0.666062801932367,-5.85450366741112,9.15229866939559,-0.634141528333334,0.335294381666667,36,184
10094,cluster5,10094,3372,7788,0.194444444444444,0.902173913043478,-0.707729468599034,-4.06760896011906,14.8400382450125,-0.221770217777779,0.295366849444444,36,184
10095,cluster5,10095,3372,7945,0.222222222222222,0.923913043478261,-0.701690821256039,-3.65877963813341,23.4568529047882,-0.443559177222223,0.650253269444445,36,184
10096,cluster5,10096,3372,10009,0.194444444444444,0.951086956521739,-0.756642512077295,-3.93392685974868,24.6114160258218,-0.256208840555555,0.433238004444444,36,184
10097,cluster5,10097,3372,10931,0.138888888888889,0.875,-0.736111111111111,-4.77470872691525,14.9845614282,-0.227653413888889,0.256658747777778,36,184
10098,cluster5,10098,3372,11592,0.277777777777778,0.967391304347826,-0.689613526570048,-2.78605498963795,28.3009070193737,-0.407671241111112,0.732091654444444,36,184
10099,cluster5,10099,3374,5856,0.138888888888889,0.804347826086957,-0.665458937198068,-5.46228375509199,10.0039328955006,-0.234680482222222,0.074707381666667,36,184
10100,cluster5,10100,3377,6494,0.166666666666667,0.923913043478261,-0.757246376811594,-3.11606870520642,17.1363028763732,-0.398908901388885,0.654332822341271,36,184
10101,cluster5,10101,3380,5856,0.25,0.951086956521739,-0.701086956521739,-3.72712183072075,24.0080000373227,-0.171545711111111,0.163082535555555,36,184
10102,cluster5,10102,3381,5856,0.194444444444444,0.902173913043478,-0.707729468599034,-4.40113852745423,17.6768635193144,-0.209090033333333,0.136005830555556,36,184
10103,cluster5,10103,3382,4476,0.888888888888889,0.228260869565217,0.660628019323671,4.20572530738664,-6.0378857561028,0.076945231111111,-0.0651009816666665,36,184
10104,cluster5,10104,3382,6792,0.805555555555556,0.103260869565217,0.702294685990338,4.00748616338543,-7.26346358452209,0.0948342205555555,-0.0761618988888885,36,184
10105,cluster5,10105,3382,7682,0.833333333333333,0.16304347826087,0.670289855072464,3.56565088970067,-6.88664801272562,0.0744875244444445,-0.0627149344444445,36,184
10106,cluster5,10106,3382,7777,0.861111111111111,0.179347826086957,0.681763285024155,4.21369775955651,-4.93286237440878,0.110185628333333,-0.0522818316666665,36,184
10107,cluster5,10107,3382,7812,0.805555555555556,0.130434782608696,0.67512077294686,4.06716041652527,-5.59471795755356,0.0879199449999997,-0.066529912777778,36,184
10108,cluster5,10108,3382,8787,0.916666666666667,0.201086956521739,0.715579710144927,4.53958736492185,-3.83430688488405,0.110746249444445,-0.056809098333333,36,184
10109,cluster5,10109,3382,10140,0.888888888888889,0.222826086956522,0.666062801932367,4.49391691671075,-4.15170009374068,0.108872019444444,-0.0485132722222225,36,184
10110,cluster5,10110,3382,10565,0.805555555555556,0.114130434782609,0.691425120772947,3.30838763162034,-6.48749405118807,0.051046988888889,-0.072938973888889,36,184
10111,cluster5,10111,3382,10905,0.861111111111111,0.195652173913043,0.665458937198068,3.29455986263675,-7.84695198973949,0.114244442777778,-0.0923707244444445,36,184
10112,cluster5,10112,3382,11587,0.833333333333333,0.168478260869565,0.664855072463768,3.88615936007717,-6.98994062714441,0.082435651111111,-0.079195962222222,36,184
10113,cluster5,10113,3384,11592,0.194444444444444,0.858695652173913,-0.664251207729469,-4.39401839516466,14.0701708173293,-0.591071438888887,0.383852842222223,36,184
10114,cluster5,10114,3385,4896,0.0277777777777778,0.695652173913043,-0.667874396135266,-7.92342520302817,6.4011661288583,-0.719020008333331,0.253449007222222,36,184
10115,cluster5,10115,3385,7945,0.166666666666667,0.853260869565217,-0.686594202898551,-5.31684396592203,14.6866653969987,-0.679084730555558,0.455170408333333,36,184
10116,cluster5,10116,3385,10009,0.111111111111111,0.820652173913043,-0.709541062801932,-6.3112357911538,11.6410995297573,-0.484421988333331,0.197196077777778,36,184
10117,cluster5,10117,3385,11862,0.222222222222222,0.885869565217391,-0.663647342995169,-3.08181119714201,15.1576343889613,-0.189998111111111,0.209608776111111,36,184
10118,cluster5,10118,3386,9436,0.25,0.934782608695652,-0.684782608695652,-2.83296149007757,23.0434790965257,-0.65905740666667,0.972247852222221,36,184
10119,cluster5,10119,3386,9888,0.222222222222222,0.902173913043478,-0.679951690821256,-3.71818080825937,18.2830358324962,-0.83152453777778,0.845370641666664,36,184
10120,cluster5,10120,3387,4230,0.166666666666667,0.831521739130435,-0.664855072463768,-4.35289627660013,13.2489822169432,-0.12229758,0.0735029244444445,36,184
10121,cluster5,10121,3387,5856,0.166666666666667,0.842391304347826,-0.675724637681159,-4.91291987937221,13.5558835460425,-0.185330838888889,0.0995829783333335,36,184
10122,cluster5,10122,3392,9888,0.194444444444444,0.869565217391304,-0.67512077294686,-2.58061131245311,16.2248298987992,-0.65022287055555,0.989184145,36,184
10123,cluster5,10123,3394,6494,0.194444444444444,0.896739130434783,-0.702294685990338,-3.73988235595929,16.146684011258,-0.414758187777782,0.583996547777778,36,184
10124,cluster5,10124,3396,5262,0.777777777777778,0.0815217391304348,0.696256038647343,3.49025974676042,-17.9177652303469,0.272661487222223,-0.38185217166667,36,184
10125,cluster5,10125,3396,5489,0.861111111111111,0.157608695652174,0.703502415458937,5.43027193041411,-9.70208323486512,0.18559661722222,-0.217104058333337,36,184
10126,cluster5,10126,3396,8017,0.777777777777778,0.114130434782609,0.663647342995169,2.94992403562545,-14.509499654254,0.16670756555556,-0.27390249277778,36,184
10127,cluster5,10127,3398,3477,0.25,0.918478260869565,-0.668478260869565,-3.6734837710829,22.147489667795,-0.379810241666666,0.359656718888889,36,184
10128,cluster5,10128,3399,9243,0.166666666666667,0.842391304347826,-0.675724637681159,-4.16546367175599,15.138382731638,-0.909740150555555,0.775877722222221,36,184
10129,cluster5,10129,3399,9888,0.25,0.940217391304348,-0.690217391304348,-2.72848966597887,22.8267358952565,-0.696604042222225,1.159446435,36,184
10130,cluster5,10130,3400,3477,0.25,0.923913043478261,-0.673913043478261,-2.21936120071095,15.2827882931912,-0.504469147777777,0.407580717222223,36,184
10131,cluster5,10131,3400,8427,0.138888888888889,0.820652173913043,-0.681763285024155,-2.1103968560755,11.3359126535698,-0.326810178333333,0.368312400555556,36,184
10132,cluster5,10132,3400,12610,0.138888888888889,0.826086956521739,-0.68719806763285,-1.89903914358429,11.2025088504653,-0.293817329444444,0.289296005,36,184
10133,cluster5,10133,3404,5856,0.194444444444444,0.923913043478261,-0.729468599033816,-3.93953750334466,19.8432803857275,-0.134065787777778,0.136373109444444,36,184
10134,cluster5,10134,3407,3477,0.222222222222222,0.918478260869565,-0.696256038647343,-3.59865873295715,19.1440843977666,-0.354246143333333,0.330485508333333,36,184
10135,cluster5,10135,3410,3477,0.166666666666667,0.891304347826087,-0.72463768115942,-4.64122968114404,15.9606993122009,-0.478742397222222,0.278408672222222,36,184
10136,cluster5,10136,3410,4387,0.166666666666667,0.83695652173913,-0.670289855072464,-4.98979771781476,13.0847748679874,-0.272699247777778,0.237772363333333,36,184
10137,cluster5,10137,3410,9248,0.25,0.918478260869565,-0.668478260869565,-2.93710961716373,20.4218038637398,-0.21805637,0.262880823888889,36,184
10138,cluster5,10138,3410,9434,0.166666666666667,0.842391304347826,-0.675724637681159,-3.88783142606524,13.9229114567338,-0.216568386111112,0.148722088333334,36,184
10139,cluster5,10139,3411,6494,0.277777777777778,0.945652173913043,-0.667874396135266,-1.8073537582315,24.3264800699315,-0.204874950555555,0.738070922777779,36,184
10140,cluster5,10140,3412,3477,0.277777777777778,0.945652173913043,-0.667874396135266,-3.21738413263516,24.6798532754234,-0.2299815,0.384257193333333,36,184
10141,cluster5,10141,3412,9432,0.222222222222222,0.902173913043478,-0.679951690821256,-4.00822258641676,16.8016004727655,-0.370641207222223,0.306058193333333,36,184
10142,cluster5,10142,3413,9243,0.111111111111111,0.847826086956522,-0.736714975845411,-3.39694917143866,15.1615938700287,-0.79402735333333,0.78985881666667,36,184
10143,cluster5,10143,3413,9888,0.25,0.929347826086957,-0.679347826086957,-2.11183721577532,22.563625599404,-0.59991155888889,1.17895602888889,36,184
10144,cluster5,10144,3414,7305,0.222222222222222,0.902173913043478,-0.679951690821256,-3.99163367306942,15.9105970072833,-0.20481777111111,0.26531983277778,36,184
10145,cluster5,10145,3415,3477,0.194444444444444,0.945652173913043,-0.751207729468599,-4.44664891813026,22.7932493078288,-0.460413250555556,0.367491747777778,36,184
10146,cluster5,10146,3415,4387,0.166666666666667,0.929347826086957,-0.76268115942029,-4.12091274547308,19.1764752287983,-0.216245366111111,0.332143216111111,36,184
10147,cluster5,10147,3415,5603,0.25,0.91304347826087,-0.66304347826087,-2.85507691625759,18.397997431374,-0.167944398214286,0.343262204642857,36,184
10148,cluster5,10148,3415,8094,0.194444444444444,0.875,-0.680555555555556,-5.18684380722611,15.4119001910841,-0.484440381666667,0.282993536111111,36,184
10149,cluster5,10149,3415,8427,0.166666666666667,0.847826086956522,-0.681159420289855,-4.85701152337029,16.1824086151683,-0.378533227777779,0.318299012222223,36,184
10150,cluster5,10150,3415,9248,0.305555555555556,0.972826086956522,-0.667270531400966,-2.55442978730072,26.5545785629803,-0.136967631666667,0.357143463333334,36,184
10151,cluster5,10151,3415,9432,0.194444444444444,0.902173913043478,-0.707729468599034,-5.27792524985937,17.6385089431774,-0.514309138333334,0.278541393333334,36,184
10152,cluster5,10152,3415,9434,0.222222222222222,0.96195652173913,-0.739734299516908,-3.44047794406185,21.4839189289028,-0.204223971111111,0.241900543888889,36,184
10153,cluster5,10153,3415,12421,0.0833333333333333,0.744565217391304,-0.661231884057971,-5.57872085349341,9.06463093674471,-0.154410652222222,0.0974864572222221,36,184
10154,cluster5,10154,3415,12556,0.166666666666667,0.869565217391304,-0.702898550724638,-4.95607837151865,14.3602222578083,-0.507695255555556,0.295153211666666,36,184
10155,cluster5,10155,3416,9433,0.194444444444444,0.880434782608696,-0.685990338164251,-4.83142793461936,14.7112188585683,-0.262471958333334,0.187600815555555,36,184
10156,cluster5,10156,3417,4896,0.166666666666667,0.853260869565217,-0.686594202898551,-5.16907698401498,14.040060656506,-0.537076821111111,0.500371635555556,36,184
10157,cluster5,10157,3418,4896,0.0555555555555556,0.782608695652174,-0.727053140096618,-7.65807738438143,9.86456665496802,-0.621815757222222,0.383134498333333,36,184
10158,cluster5,10158,3418,5539,0.194444444444444,0.864130434782609,-0.669685990338164,-3.82150780205609,15.0252408181889,-0.490492777777777,0.340165240555555,36,184
10159,cluster5,10159,3418,7945,0.166666666666667,0.891304347826087,-0.72463768115942,-4.40248804029815,17.0920046997317,-0.668682514999998,0.533320312777778,36,184
10160,cluster5,10160,3418,10009,0.138888888888889,0.842391304347826,-0.703502415458937,-5.0822898756497,13.6789012670775,-0.538929797222225,0.268157655,36,184
10161,cluster5,10161,3418,11592,0.222222222222222,0.923913043478261,-0.701690821256039,-3.83104856618286,21.0730514997081,-0.547533916666667,0.61710144,36,184
10162,cluster5,10162,3418,11862,0.25,0.923913043478261,-0.673913043478261,-1.78214545962477,16.7385394724567,-0.159121314444444,0.285510755,36,184
10163,cluster5,10163,3423,11949,0.0555555555555556,0.733695652173913,-0.678140096618358,-5.55490438265237,6.96040094520495,-0.234779833888889,0.049330773888889,36,184
10164,cluster5,10164,3425,5856,0.194444444444444,0.864130434782609,-0.669685990338164,-2.96704429944802,9.63600464376794,-0.219413023333334,0.156013217777778,36,184
10165,cluster5,10165,3426,10009,0.0833333333333333,0.766304347826087,-0.682971014492754,-6.55903959838845,10.9167182519106,-0.500373044444442,0.221635467023809,36,184
10166,cluster5,10166,3426,11391,0.166666666666667,0.869565217391304,-0.702898550724638,-3.97321189193827,13.0331559625802,-0.376562430595237,0.322983635119047,36,184
10167,cluster5,10167,3426,11592,0.194444444444444,0.875,-0.680555555555556,-4.37112436885761,18.2369200701635,-0.544068820238098,0.518247677896826,36,184
10168,cluster5,10168,3427,4230,0.138888888888889,0.798913043478261,-0.660024154589372,-4.21986913163592,8.288878292141,-0.111675215555556,0.054609966666667,36,184
10169,cluster5,10169,3429,4896,0.0555555555555556,0.760869565217391,-0.705314009661836,-7.52967769528778,9.09798813075528,-0.421875130912697,0.3772134375,36,184
10170,cluster5,10170,3429,7945,0.166666666666667,0.869565217391304,-0.702898550724638,-3.66168523793096,15.7372527142918,-0.478518189880951,0.52611671015873,36,184
10171,cluster5,10171,3429,11592,0.222222222222222,0.885869565217391,-0.663647342995169,-2.8475252839884,18.619224189858,-0.34579699238095,0.605953997103174,36,184
10172,cluster5,10172,3430,5856,0.138888888888889,0.826086956521739,-0.68719806763285,-5.0290612587308,11.7347510693492,-0.206913973333333,0.0921593399999995,36,184
10173,cluster5,10173,3430,9878,0.222222222222222,0.885869565217391,-0.663647342995169,-3.13036154127417,14.315774666428,-0.0661350088888884,0.0835415005555555,36,184
10174,cluster5,10174,3436,6494,0.194444444444444,0.858695652173913,-0.664251207729469,-3.18772091436261,11.5239354076595,-0.376502759444445,0.433907387777778,36,184
10175,cluster5,10175,3438,3477,0.222222222222222,0.91304347826087,-0.690821256038647,-4.50108098561899,19.9642594137056,-0.379522995555555,0.318262703333333,36,184
10176,cluster5,10176,3442,5856,0.222222222222222,0.907608695652174,-0.685386473429952,-3.64268007194292,18.993263251266,-0.135281331666667,0.145820266666667,36,184
10177,cluster5,10177,3452,5856,0.25,0.940217391304348,-0.690217391304348,-3.41432152771598,20.5635236406066,-0.118034788333334,0.173384359444445,36,184
10178,cluster5,10178,3453,5082,0.277777777777778,0.951086956521739,-0.673309178743961,-3.61816539099729,19.4816113478398,-0.231304712222222,0.216084755555556,36,184
10179,cluster5,10179,3453,5856,0.305555555555556,0.983695652173913,-0.678140096618358,-1.72696317488479,29.1711011704511,-0.0907641594444444,0.358652915555556,36,184
10180,cluster5,10180,3453,6389,0.194444444444444,0.858695652173913,-0.664251207729469,-4.41291523800837,11.5752799294264,-0.266881781666667,0.204927101666667,36,184
10181,cluster5,10181,3453,7779,0.0833333333333333,0.815217391304348,-0.731884057971014,-4.89046918224146,7.80644059521986,-0.252172903333333,0.129950682777778,36,184
10182,cluster5,10182,3453,8383,0.194444444444444,0.858695652173913,-0.664251207729469,-4.07488101247985,7.68241294509706,-0.214731941666667,0.159997939444444,36,184
10183,cluster5,10183,3453,8624,0.277777777777778,0.972826086956522,-0.695048309178744,-3.28071854284585,21.7231384940926,-0.205853068333333,0.236218848333334,36,184
10184,cluster5,10184,3453,9433,0.138888888888889,0.831521739130435,-0.692632850241546,-5.53179865006203,11.728944831316,-0.439203897222223,0.15190879,36,184
10185,cluster5,10185,3453,12571,0.277777777777778,0.945652173913043,-0.667874396135266,-3.13878730555157,17.7273369714403,-0.177754148333333,0.201065555555555,36,184
10186,cluster5,10186,3454,5856,0.111111111111111,0.78804347826087,-0.676932367149758,-4.53193583306618,8.41934161276078,-0.179223276666667,0.0704460427777778,36,184
10187,cluster5,10187,3456,5856,0.166666666666667,0.842391304347826,-0.675724637681159,-4.9044701976137,12.9914262141031,-0.233364183333333,0.109574888333333,36,184
10188,cluster5,10188,3458,4230,0.194444444444444,0.858695652173913,-0.664251207729469,-4.3395332782944,13.1563380339339,-0.119563403888889,0.0726180677777775,36,184
10189,cluster5,10189,3458,5856,0.166666666666667,0.853260869565217,-0.686594202898551,-5.02240775529375,12.6172326574686,-0.209376875555555,0.0974184205555555,36,184
10190,cluster5,10190,3459,5856,0.194444444444444,0.907608695652174,-0.71316425120773,-4.6773037939616,7.86490638220154,-0.152570820555556,0.117199068333334,36,184
10191,cluster5,10191,3462,3477,0.277777777777778,0.945652173913043,-0.667874396135266,-3.88980571490045,22.9216946352179,-0.348606042222222,0.51816662,36,184
10192,cluster5,10192,3462,3830,0.194444444444444,0.858695652173913,-0.664251207729469,-4.77759647403302,12.7251665975826,-0.490077185,0.362814861111111,36,184
10193,cluster5,10193,3462,7572,0.166666666666667,0.831521739130435,-0.664855072463768,-5.27563703261926,12.9075634726472,-0.487278773333335,0.310138173888889,36,184
10194,cluster5,10194,3462,7945,0.111111111111111,0.820652173913043,-0.709541062801932,-6.68142555724597,11.1762973772549,-0.902331666111107,0.334939982777778,36,184
10195,cluster5,10195,3462,8094,0.194444444444444,0.940217391304348,-0.745772946859903,-4.44285983604359,18.3510728376952,-0.57673660777778,0.405401120555556,36,184
10196,cluster5,10196,3462,8427,0.194444444444444,0.934782608695652,-0.740338164251208,-4.09323353425918,20.0518447914449,-0.399549994444445,0.432388625,36,184
10197,cluster5,10197,3462,9359,0.138888888888889,0.869565217391304,-0.730676328502415,-3.92869722221318,11.5665052471392,-0.365280273888888,0.420247286666667,36,184
10198,cluster5,10198,3462,9432,0.222222222222222,0.940217391304348,-0.717995169082126,-4.34168890247267,19.4591863765196,-0.459032062222222,0.409116667777778,36,184
10199,cluster5,10199,3462,9440,0.166666666666667,0.858695652173913,-0.692028985507246,-4.77759538705358,11.0836104376679,-0.581929731111111,0.532737007777778,36,184
10200,cluster5,10200,3462,11592,0.138888888888889,0.869565217391304,-0.730676328502415,-5.77509080724096,14.7260082078953,-0.856730432222221,0.410799954444444,36,184
10201,cluster5,10201,3462,12550,0.166666666666667,0.83695652173913,-0.670289855072464,-5.29693913858476,13.7063235520573,-0.745173555000001,0.380573022777778,36,184
10202,cluster5,10202,3462,12556,0.194444444444444,0.880434782608696,-0.685990338164251,-4.15916122127161,17.1542980786724,-0.508824519999999,0.429231721666666,36,184
10203,cluster5,10203,3466,7572,0.277777777777778,0.940217391304348,-0.66243961352657,-2.31994799825458,22.5590919454298,-0.244269629404763,0.430811428174603,36,184
10204,cluster5,10204,3466,7945,0.194444444444444,0.869565217391304,-0.67512077294686,-4.57895839499712,16.8034462087671,-0.583298110992061,0.503714428571428,36,184
10205,cluster5,10205,3466,10009,0.138888888888889,0.809782608695652,-0.670893719806763,-5.429230561287,13.3067346952579,-0.396092766904762,0.243871494007936,36,184
10206,cluster5,10206,3469,4230,0.166666666666667,0.83695652173913,-0.670289855072464,-4.30007913048055,11.2214317926987,-0.110452507777778,0.0788328877777775,36,184
10207,cluster5,10207,3473,4896,0.0833333333333333,0.755434782608696,-0.672101449275362,-7.50358641978544,8.05912535513824,-0.610719901111114,0.287595881111111,36,184
10208,cluster5,10208,3473,7945,0.166666666666667,0.875,-0.708333333333333,-4.66773285888261,17.1660637854656,-0.582122692222223,0.487975555555555,36,184
10209,cluster5,10209,3473,10009,0.111111111111111,0.842391304347826,-0.731280193236715,-5.7494267876422,14.8358911295399,-0.380146366666666,0.259612844444444,36,184
10210,cluster5,10210,3474,5856,0.194444444444444,0.91304347826087,-0.718599033816425,-4.03391108681926,19.5787685932143,-0.170065477222222,0.165139099444445,36,184
10211,cluster5,10211,3475,6494,0.222222222222222,0.902173913043478,-0.679951690821256,-3.63434103407458,15.5753135676,-0.538489643333335,0.583086545555555,36,184
10212,cluster5,10212,3476,5856,0.166666666666667,0.896739130434783,-0.730072463768116,-3.86699681599447,17.761812154085,-0.135723279444444,0.136097426111111,36,184
10213,cluster5,10213,3477,3502,0.777777777777778,0.0543478260869565,0.723429951690821,3.08268363202116,-23.2176093752981,0.315138307777778,-0.380490582777778,36,184
10214,cluster5,10214,3477,3627,0.777777777777778,0.0652173913043478,0.71256038647343,3.52544551032278,-21.2659661035956,0.29898095,-0.418845104444444,36,184
10215,cluster5,10215,3477,3637,0.777777777777778,0.0380434782608696,0.739734299516908,3.42460605370344,-25.8005735208231,0.232179203888889,-0.401042032777778,36,184
10216,cluster5,10216,3477,3646,0.694444444444444,0.0326086956521739,0.66183574879227,2.87494438293552,-25.4951031819379,0.247920149444445,-0.483237698333333,36,184
10217,cluster5,10217,3477,3661,0.75,0.0706521739130435,0.679347826086957,4.07319542879122,-21.0155361729657,0.368865648333333,-0.365316243333334,36,184
10218,cluster5,10218,3477,3682,0.833333333333333,0.146739130434783,0.686594202898551,5.8101800053036,-12.9405634762526,0.647008903333333,-0.245994304444445,36,184
10219,cluster5,10219,3477,3719,0.75,0.0326086956521739,0.717391304347826,3.4742257189295,-24.0500487199,0.238458533333333,-0.451693485,36,184
10220,cluster5,10220,3477,3752,0.722222222222222,0.0380434782608696,0.684178743961353,3.2965546640781,-26.6551172791758,0.292955199999999,-0.420284502777778,36,184
10221,cluster5,10221,3477,3775,0.722222222222222,0.0489130434782609,0.673309178743961,3.37096682629515,-27.0858682778164,0.380181556111111,-0.493563982777778,36,184
10222,cluster5,10222,3477,3784,0.722222222222222,0.0326086956521739,0.689613526570048,2.67907743509617,-27.1788414403674,0.293157782222222,-0.479677017777778,36,184
10223,cluster5,10223,3477,3836,0.805555555555556,0.103260869565217,0.702294685990338,5.20553858748278,-18.0682452726096,0.526931353888889,-0.312860003888889,36,184
10224,cluster5,10224,3477,3882,0.777777777777778,0.0760869565217391,0.701690821256039,4.61928814921801,-17.5097694448834,0.46106967,-0.320820941666666,36,184
10225,cluster5,10225,3477,3963,0.833333333333333,0.0923913043478261,0.740942028985507,4.99905733477835,-19.4773834849792,0.468560222222222,-0.317440430555556,36,184
10226,cluster5,10226,3477,4007,0.75,0.0869565217391304,0.66304347826087,3.89128236229564,-22.7448854522017,0.351702112777778,-0.363194597222223,36,184
10227,cluster5,10227,3477,4079,0.805555555555556,0.130434782608696,0.67512077294686,5.14975626250838,-13.4089488786984,0.502013152777778,-0.28214215,36,184
10228,cluster5,10228,3477,4117,0.777777777777778,0.103260869565217,0.67451690821256,4.36465171060674,-20.3286569371252,0.470040139325397,-0.348310867976191,36,184
10229,cluster5,10229,3477,4133,0.777777777777778,0.103260869565217,0.67451690821256,3.4364092939828,-16.897388868149,0.391612091666667,-0.388079335000001,36,184
10230,cluster5,10230,3477,4158,0.75,0.0869565217391304,0.66304347826087,4.11330745753541,-15.3396838809943,0.460873617222223,-0.307286245555555,36,184
10231,cluster5,10231,3477,4181,0.75,0.0869565217391304,0.66304347826087,4.31849536089187,-18.7070209561936,0.375752528888889,-0.308394612222223,36,184
10232,cluster5,10232,3477,4195,0.777777777777778,0.108695652173913,0.669082125603865,4.92885984026644,-15.0901736097035,0.489186603333334,-0.245367534444444,36,184
10233,cluster5,10233,3477,4197,0.777777777777778,0.0597826086956522,0.717995169082126,3.77268131467429,-23.4319533961186,0.295654142222222,-0.379311481111111,36,184
10234,cluster5,10234,3477,4208,0.805555555555556,0.103260869565217,0.702294685990338,5.2054271248764,-16.5295559540373,0.639259306666666,-0.298476143333333,36,184
10235,cluster5,10235,3477,4211,0.722222222222222,0.0543478260869565,0.667874396135266,2.92118525829301,-24.2811780968231,0.406777795555555,-0.413585554444445,36,184
10236,cluster5,10236,3477,4239,0.777777777777778,0.114130434782609,0.663647342995169,4.71723407455772,-14.4012435576159,0.412434201111112,-0.25410568,36,184
10237,cluster5,10237,3477,4246,0.694444444444444,0.0108695652173913,0.683574879227053,2.55094345841943,-27.6615444921968,0.222450433333333,-0.574494114444445,36,184
10238,cluster5,10238,3477,4248,0.805555555555556,0.0760869565217391,0.729468599033816,3.5395068197689,-17.5413374481903,0.442051050793651,-0.366228253611111,36,184
10239,cluster5,10239,3477,4257,0.805555555555556,0.0923913043478261,0.71316425120773,4.67293378226506,-18.3243550463702,0.465942720555556,-0.317890199444444,36,184
10240,cluster5,10240,3477,4297,0.944444444444444,0.244565217391304,0.69987922705314,7.19640762496181,-8.37536280362706,0.751198846111111,-0.155903881111111,36,184
10241,cluster5,10241,3477,4311,0.722222222222222,0.0597826086956522,0.66243961352657,3.82470037715486,-18.8689554378286,0.342556012222223,-0.471062727222222,36,184
10242,cluster5,10242,3477,4324,0.861111111111111,0.152173913043478,0.708937198067633,4.65839831933985,-12.3610226748542,0.613207586111111,-0.256108531666667,36,184
10243,cluster5,10243,3477,4351,0.75,0.0815217391304348,0.668478260869565,4.65511740731932,-20.6013556869034,0.424371623888888,-0.317978525,36,184
10244,cluster5,10244,3477,4359,0.805555555555556,0.141304347826087,0.664251207729469,4.69322213074809,-13.6797677767071,0.433812438333333,-0.234077426111111,36,184
10245,cluster5,10245,3477,4363,0.694444444444444,0,0.694444444444444,2.19824985670766,-27.861093875275,0.266118475555556,-0.729385293888889,36,184
10246,cluster5,10246,3477,4414,0.805555555555556,0.0815217391304348,0.724033816425121,4.64713858936171,-20.7625772940387,0.389966686666666,-0.363874383333333,36,184
10247,cluster5,10247,3477,4461,0.777777777777778,0.0978260869565217,0.679951690821256,4.2259353132201,-19.9745591962402,0.357346332777778,-0.274490952777778,36,184
10248,cluster5,10248,3477,4462,0.75,0.0760869565217391,0.673913043478261,4.58021269037118,-16.1290328528945,0.388756001666667,-0.385936252222222,36,184
10249,cluster5,10249,3477,4490,0.722222222222222,0.0217391304347826,0.70048309178744,2.83918686904572,-27.0315053392612,0.235969875,-0.551793494444444,36,184
10250,cluster5,10250,3477,4537,0.75,0.0760869565217391,0.673913043478261,3.85476873299659,-18.801857515135,0.418472654444444,-0.454058962777778,36,184
10251,cluster5,10251,3477,4600,0.666666666666667,0.00543478260869565,0.661231884057971,0.97674081133492,-26.0114816261998,0.101705464444445,-0.927384711111111,36,184
10252,cluster5,10252,3477,4666,0.777777777777778,0.108695652173913,0.669082125603865,4.6715101185297,-17.5513817165647,0.481792324017094,-0.290383669059829,36,184
10253,cluster5,10253,3477,4704,0.833333333333333,0.157608695652174,0.675724637681159,4.7231703512161,-13.7603309898342,0.524287842777778,-0.254873985,36,184
10254,cluster5,10254,3477,4715,0.75,0.0815217391304348,0.668478260869565,4.36368411119124,-17.2714971105909,0.439584151111112,-0.404813609444444,36,184
10255,cluster5,10255,3477,4760,0.75,0.0489130434782609,0.701086956521739,3.63584920924187,-22.6374467524434,0.398035937222223,-0.390244402777778,36,184
