,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
4430,cluster2,4430,4655,5348,0.788235294117647,0.251851851851852,0.536383442265795,6.36210099653597,-6.78601329663769,0.246568307777778,-0.297234696666667,85,135
4431,cluster2,4431,4655,6574,0.8,0.296296296296296,0.503703703703704,6.57584646381502,-4.88760735464093,0.302449233333334,-0.202976115555555,85,135
4432,cluster2,4432,4655,11933,0.694117647058824,0.177777777777778,0.516339869281046,4.86221349050808,-9.12563230072954,0.230489231111111,-0.465515928888889,85,135
4433,cluster2,4433,4666,5348,0.752941176470588,0.22962962962963,0.523311546840959,4.13685941959801,-8.2314083648611,0.109553612905982,-0.231883952136752,85,135
4434,cluster2,4434,4670,5619,0.858823529411765,0.355555555555556,0.503267973856209,10.4156387463464,-1.5869319029425,0.68585886111111,-0.31355332666667,85,135
4435,cluster2,4435,4682,11363,0.788235294117647,0.281481481481481,0.506753812636165,6.89730482895589,-6.05163487473772,0.0478464,-0.0509754844444444,85,135
4436,cluster2,4436,4688,5348,0.882352941176471,0.37037037037037,0.5119825708061,9.14080009452854,-0.349400586895992,0.495737853333331,-0.176263465555556,85,135
4437,cluster2,4437,4689,5138,0.752941176470588,0.237037037037037,0.515904139433551,6.55185998668966,-8.44275740242461,0.37856655333333,-0.311200601111111,85,135
4438,cluster2,4438,4689,7208,0.870588235294118,0.355555555555556,0.515032679738562,9.39781104868399,-3.68129205080416,0.443703771111108,-0.141444168888889,85,135
4439,cluster2,4439,4689,8296,0.882352941176471,0.377777777777778,0.504575163398693,9.59262349767665,-2.4515050551385,0.485828945555552,-0.129967728888891,85,135
4440,cluster2,4440,4699,5348,0.776470588235294,0.192592592592593,0.583877995642702,5.0024770012808,-8.66509012446,0.131063091111111,-0.305927536666666,85,135
4441,cluster2,4441,4704,5348,0.776470588235294,0.214814814814815,0.561655773420479,4.17275392981243,-9.05998324266105,0.097189596666667,-0.231281972222222,85,135
4442,cluster2,4442,4715,5348,0.905882352941176,0.4,0.505882352941176,9.0439361372339,-2.03395187620214,0.316405211111111,-0.115392503333334,85,135
4443,cluster2,4443,4725,9175,0.8,0.244444444444444,0.555555555555556,6.65714486885493,-7.32855275614842,0.281311274444441,-0.307449294444445,85,135
4444,cluster2,4444,4725,9938,0.752941176470588,0.244444444444444,0.508496732026144,6.76948608471343,-5.75746706074479,0.300863258888889,-0.250171526666667,85,135
4445,cluster2,4445,4737,7033,0.835294117647059,0.333333333333333,0.501960784313725,7.31514481877192,-4.45363810548573,0.225923734444444,-0.183671768888888,85,135
4446,cluster2,4446,4737,11806,0.811764705882353,0.311111111111111,0.500653594771242,6.35833468017631,-4.45531880290453,0.141753287777778,-0.169704403333334,85,135
4447,cluster2,4447,4740,4901,0.0588235294117647,0.6,-0.541176470588235,-12.716784321794,2.41003831078609,-0.43073456,0.12919266111111,85,135
4448,cluster2,4448,4740,4951,0.129411764705882,0.651851851851852,-0.52244008714597,-9.6884413878281,4.44128167225749,-0.31150606777778,0.18302044555555,85,135
4449,cluster2,4449,4740,5536,0.317647058823529,0.82962962962963,-0.5119825708061,-3.82002200889401,9.56462836470887,-0.12531191444445,0.328629041111109,85,135
4450,cluster2,4450,4740,7346,0.211764705882353,0.755555555555556,-0.543790849673203,-6.78134142764441,7.76578510771357,-0.19041622444444,0.22429030888889,85,135
4451,cluster2,4451,4740,8184,0.164705882352941,0.703703703703704,-0.538997821350763,-8.24984596706589,6.87232548052949,-0.24722715444445,0.20156346444444,85,135
4452,cluster2,4452,4740,8922,0.305882352941176,0.814814814814815,-0.508932461873638,-3.63972226037651,9.37894043265468,-0.14858639,0.32879140666666,85,135
4453,cluster2,4453,4740,9792,0.0235294117647059,0.533333333333333,-0.509803921568627,-14.5990754664869,0.457373168876892,-0.42103663111111,0.0240506277777799,85,135
4454,cluster2,4454,4740,10103,0.211764705882353,0.718518518518519,-0.506753812636166,-6.43007663323704,6.95136450997204,-0.20053121777778,0.23311010777777,85,135
4455,cluster2,4455,4740,12213,0.282352941176471,0.8,-0.517647058823529,-4.28004244063149,9.32426924059036,-0.08392065777778,0.29528797555556,85,135
4456,cluster2,4456,4742,5849,0.6,0.0888888888888889,0.511111111111111,2.23278946904401,-13.7076054205083,0.0351897477777769,-0.258269297777778,85,135
4457,cluster2,4457,4742,9574,0.776470588235294,0.237037037037037,0.539433551198257,5.69018656601604,-7.16836281526111,0.172576611111111,-0.188433618888889,85,135
4458,cluster2,4458,4748,7241,0.847058823529412,0.333333333333333,0.513725490196078,8.11339482099967,-5.45937770460768,0.164568475555556,-0.119328041111112,85,135
4459,cluster2,4459,4749,7241,0.870588235294118,0.37037037037037,0.500217864923747,9.36776658512861,-3.66883460427676,0.223245647777778,-0.090667165555555,85,135
4460,cluster2,4460,4760,5348,0.835294117647059,0.333333333333333,0.501960784313725,8.49821620083732,-3.7984061164995,0.222941807777778,-0.137952315555555,85,135
4461,cluster2,4461,4764,6568,0.847058823529412,0.325925925925926,0.521132897603486,7.54041434261093,-5.05867884842884,0.059854752222223,-0.0407137544444448,85,135
4462,cluster2,4462,4767,4903,0.894117647058824,0.392592592592593,0.501525054466231,10.4318125760735,-0.0321588363230938,0.642980870000004,-0.09418033333334,85,135
4463,cluster2,4463,4767,9034,0.858823529411765,0.340740740740741,0.518082788671024,9.48389591470432,-4.2200670786369,0.708144522222222,-0.33392722444445,85,135
4464,cluster2,4464,4772,11292,0.223529411764706,0.733333333333333,-0.509803921568627,-6.55195715161478,8.03495989481367,-0.182329326666667,0.161114616666667,85,135
4465,cluster2,4465,4779,4795,0.0941176470588235,0.637037037037037,-0.542919389978214,-9.6664009698455,2.85628965834658,-0.317240214444444,0.092527108472222,85,135
4466,cluster2,4466,4779,6025,0.247058823529412,0.755555555555556,-0.508496732026144,-5.61954202114701,6.94899599978979,-0.262137237777777,0.280699467777778,85,135
4467,cluster2,4467,4779,11574,0.141176470588235,0.725925925925926,-0.584749455337691,-10.3352081469391,5.84746626168357,-0.369051583333334,0.155995843333336,85,135
4468,cluster2,4468,4784,11574,0.117647058823529,0.622222222222222,-0.504575163398693,-10.7962560517774,2.85623201964746,-0.407302261111111,0.095097065555555,85,135
4469,cluster2,4469,4785,5348,0.811764705882353,0.214814814814815,0.596949891067538,5.69600550758436,-6.98504194817341,0.181479896666667,-0.242044768888889,85,135
4470,cluster2,4470,4794,5348,0.752941176470588,0.222222222222222,0.530718954248366,4.51017315115274,-8.70839281913904,0.113053036666667,-0.336256567777777,85,135
4471,cluster2,4471,4794,8867,0.823529411764706,0.281481481481481,0.542047930283224,6.7001373626923,-5.59431407964272,0.145120421111111,-0.135725951111111,85,135
4472,cluster2,4472,4794,10467,0.870588235294118,0.340740740740741,0.529847494553377,7.70022636621133,-3.8928317927543,0.166466924444445,-0.117444576666666,85,135
4473,cluster2,4473,4794,12099,0.835294117647059,0.333333333333333,0.501960784313725,6.02004070346981,-4.78383237595233,0.14467543,-0.139029231111112,85,135
4474,cluster2,4474,4795,4839,0.823529411764706,0.311111111111111,0.512418300653595,6.96876578878407,-3.86435166163369,0.291845059166667,-0.113343899722222,85,135
4475,cluster2,4475,4795,4873,0.905882352941176,0.318518518518519,0.587363834422658,8.31135310505754,-5.64634601704482,0.233593806607143,-0.113210855178571,85,135
4476,cluster2,4476,4795,5527,0.847058823529412,0.296296296296296,0.550762527233115,8.34459878408296,-4.86836742961723,0.275663860277778,-0.115331862638889,85,135
4477,cluster2,4477,4795,5667,0.847058823529412,0.340740740740741,0.506318082788671,8.92275877475495,-3.61811581708717,0.337539414861111,-0.097075808888889,85,135
4478,cluster2,4478,4795,5849,0.847058823529412,0.274074074074074,0.572984749455338,8.11582386058434,-6.95596378868765,0.304326546388889,-0.149823822916667,85,135
4479,cluster2,4479,4795,5874,0.717647058823529,0.207407407407407,0.510239651416122,5.16992603169188,-8.89480510690986,0.17678916625,-0.376556574444444,85,135
4480,cluster2,4480,4795,6336,0.741176470588235,0.185185185185185,0.55599128540305,5.93444697105183,-9.41537269662002,0.22300227875,-0.267867756944444,85,135
4481,cluster2,4481,4795,7120,0.741176470588235,0.237037037037037,0.504139433551198,4.33103370067524,-6.8617928778286,0.133058494722222,-0.160521394444444,85,135
4482,cluster2,4482,4795,7208,0.764705882352941,0.22962962962963,0.535076252723311,6.12955260210782,-8.0641078558687,0.31333498625,-0.257456503333333,85,135
4483,cluster2,4483,4795,7241,0.635294117647059,0.125925925925926,0.509368191721133,4.44847492618567,-12.5889166613913,0.181646032638889,-0.414250049027778,85,135
4484,cluster2,4484,4795,7377,0.823529411764706,0.311111111111111,0.512418300653595,4.15408627300795,-4.67547890518427,0.248130669722222,-0.145235186805556,85,135
4485,cluster2,4485,4795,7413,0.964705882352941,0.42962962962963,0.535076252723311,12.5427602104428,-2.1716677482098,0.412633305138889,-0.035893133472222,85,135
4486,cluster2,4486,4795,7510,0.729411764705882,0.125925925925926,0.603485838779956,4.25153871124582,-11.1277937957037,0.134195030833333,-0.300993796388889,85,135
4487,cluster2,4487,4795,8296,0.8,0.251851851851852,0.548148148148148,7.14289274875702,-6.92240121071549,0.326607662222222,-0.256185738055556,85,135
4488,cluster2,4488,4795,8823,0.988235294117647,0.444444444444444,0.543790849673203,12.5994348036113,-3.06452306276924,0.4149349875,-0.057748414861111,85,135
4489,cluster2,4489,4795,9093,0.764705882352941,0.244444444444444,0.520261437908497,4.95316429185638,-5.94084702125423,0.192084513194444,-0.175703314722222,85,135
4490,cluster2,4490,4795,9175,0.694117647058824,0.192592592592593,0.501525054466231,5.10629657218731,-9.51619443801088,0.228439024027778,-0.43883071569444,85,135
4491,cluster2,4491,4795,9297,0.647058823529412,0.133333333333333,0.513725490196078,3.88521005551676,-12.02409185426,0.09974037916667,-0.345662867222222,85,135
4492,cluster2,4492,4795,9574,0.917647058823529,0.37037037037037,0.547276688453159,9.88259880266339,-4.02867851623895,0.384417187777778,-0.122282240833333,85,135
4493,cluster2,4493,4795,9606,0.835294117647059,0.325925925925926,0.509368191721133,7.61197535347505,-4.68199664199568,0.208008532638889,-0.094288525972222,85,135
4494,cluster2,4494,4795,9901,0.8,0.288888888888889,0.511111111111111,6.93606265590289,-6.5972893756562,0.256274754305556,-0.1965900075,85,135
4495,cluster2,4495,4795,10470,0.729411764705882,0.222222222222222,0.50718954248366,4.43838338719134,-7.05864656814208,0.229574756527778,-0.205971169861111,85,135
4496,cluster2,4496,4795,10689,0.682352941176471,0.177777777777778,0.504575163398693,4.01159163320807,-9.56197388879528,0.109447406944444,-0.23401337875,85,135
4497,cluster2,4497,4795,11010,0.823529411764706,0.311111111111111,0.512418300653595,5.8142728825188,-5.35940962975681,0.174484387777778,-0.158640933333333,85,135
4498,cluster2,4498,4795,11218,0.717647058823529,0.214814814814815,0.502832244008715,5.06957934935294,-7.38574001159154,0.22800285875,-0.250986651666667,85,135
4499,cluster2,4499,4795,11282,0.752941176470588,0.214814814814815,0.538126361655773,5.12182185645647,-8.17218160350793,0.225366626944444,-0.253673298055556,85,135
4500,cluster2,4500,4795,11395,0.917647058823529,0.37037037037037,0.547276688453159,8.784679993419,-2.92466790377633,0.298634607638889,-0.0878746506944441,85,135
4501,cluster2,4501,4795,11776,0.929411764705882,0.37037037037037,0.559041394335512,10.1748702642528,-4.8236862033125,0.396382875555556,-0.142328248055556,85,135
4502,cluster2,4502,4795,12022,0.905882352941176,0.377777777777778,0.528104575163399,9.70788757496677,-2.69908770770973,0.275602620555556,-0.065164345,85,135
4503,cluster2,4503,4795,12434,0.670588235294118,0.17037037037037,0.500217864923747,3.53917986419651,-9.29498101613661,0.195926479861111,-0.230979463611111,85,135
4504,cluster2,4504,4807,7250,0.658823529411765,0.155555555555556,0.503267973856209,3.25158957530961,-7.48799587010137,0.048117745555556,-0.140536951111111,85,135
4505,cluster2,4505,4807,8836,0.811764705882353,0.311111111111111,0.500653594771242,4.81371061717205,-2.17268313226708,0.052775087777777,-0.027300282222223,85,135
4506,cluster2,4506,4807,10408,0.729411764705882,0.222222222222222,0.50718954248366,3.96780273310025,-3.1261420574559,0.036219381111111,-0.042293913333334,85,135
4507,cluster2,4507,4807,10591,0.752941176470588,0.214814814814815,0.538126361655773,4.18177401944072,-6.08705273089611,0.0490280233333331,-0.058855548888889,85,135
4508,cluster2,4508,4820,9682,0.188235294117647,0.718518518518519,-0.530283224400872,-6.64214738043179,6.53330082827133,-0.213992639999996,0.19311194555555,85,135
4509,cluster2,4509,4823,11472,0.0941176470588235,0.614814814814815,-0.520697167755991,-11.6046648777298,1.25856228716956,-0.48372117333333,0.12367081444444,85,135
4510,cluster2,4510,4827,12168,0.223529411764706,0.725925925925926,-0.50239651416122,-7.34505918899945,4.44624553857767,-0.156279207777778,0.102343143333334,85,135
4511,cluster2,4511,4833,4920,0.811764705882353,0.274074074074074,0.537690631808279,7.31848197680439,-4.38670437509917,0.17201082666666,-0.12436931888888,85,135
4512,cluster2,4512,4833,5367,0.870588235294118,0.362962962962963,0.507625272331155,9.48287782455816,-1.53823626610073,0.32002470666667,-0.10696061333334,85,135
4513,cluster2,4513,4833,5469,0.752941176470588,0.251851851851852,0.501089324618736,5.08900357638782,-4.3463559472619,0.15916117555556,-0.13723234,85,135
4514,cluster2,4514,4833,6233,0.917647058823529,0.407407407407407,0.510239651416122,11.6478590148967,-0.913762043891629,0.28387678777778,-0.03711550222222,85,135
4515,cluster2,4515,4833,6503,0.929411764705882,0.362962962962963,0.566448801742919,12.5700751266075,-2.85021663851705,0.360684591111109,-0.0881605666666601,85,135
4516,cluster2,4516,4835,5367,0.835294117647059,0.303703703703704,0.531590413943355,7.44614358745699,-5.69231794843883,0.32302488555555,-0.15732586333333,85,135
4517,cluster2,4517,4839,6627,0.105882352941176,0.607407407407407,-0.501525054466231,-9.85923523667925,0.823541148816476,-0.145707933333333,0.067975485555555,85,135
4518,cluster2,4518,4839,6937,0.0941176470588235,0.6,-0.505882352941176,-11.2907932561981,0.6683111782929,-0.274577834444444,0.0686927511111111,85,135
4519,cluster2,4519,4839,8839,0.235294117647059,0.740740740740741,-0.505446623093682,-6.09266357242485,4.73986587261533,-0.098427801111111,0.166354154444444,85,135
4520,cluster2,4520,4839,9744,0.129411764705882,0.62962962962963,-0.500217864923747,-9.77243409612016,1.83978665972912,-0.15083598,0.062991791111112,85,135
4521,cluster2,4521,4839,10351,0.223529411764706,0.725925925925926,-0.50239651416122,-5.31800722932192,2.86725841316553,-0.115149012222222,0.109860636666667,85,135
4522,cluster2,4522,4839,10877,0.152941176470588,0.666666666666667,-0.513725490196078,-7.6400859626909,2.14914127572376,-0.200690466666667,0.118589011111111,85,135
4523,cluster2,4523,4839,11347,0.129411764705882,0.62962962962963,-0.500217864923747,-9.44529688391916,1.9040581609658,-0.192515183333333,0.082337301111111,85,135
4524,cluster2,4524,4839,11836,0.0941176470588235,0.6,-0.505882352941176,-10.8380007571799,1.25073019305512,-0.23485817,0.0579432000000001,85,135
4525,cluster2,4525,4854,11265,0.305882352941176,0.851851851851852,-0.545969498910675,-4.74124178369787,10.1265725730817,-0.084794442222222,0.1253987,85,135
4526,cluster2,4526,4864,9724,0.835294117647059,0.325925925925926,0.509368191721133,8.60055588682694,-3.97642050250389,0.20693009666667,-0.093235527777774,85,135
4527,cluster2,4527,4864,11593,0.788235294117647,0.222222222222222,0.566013071895425,7.51947606398207,-3.05842237775128,0.278061138888887,-0.23069650888889,85,135
4528,cluster2,4528,4864,12328,0.882352941176471,0.377777777777778,0.504575163398693,10.2421550617177,-0.774698048844234,0.38615036666667,-0.15244207,85,135
4529,cluster2,4529,4866,12591,0.835294117647059,0.325925925925926,0.509368191721133,7.54658265740939,-5.08614707507133,0.109128906666667,-0.0696823166666666,85,135
4530,cluster2,4530,4867,7214,0.258823529411765,0.785185185185185,-0.526361655773421,-4.18603548077408,8.23476546298646,-0.086057656666667,0.108614338888889,85,135
4531,cluster2,4531,4867,11292,0.105882352941176,0.614814814814815,-0.508932461873638,-9.75778351778575,3.29832412211756,-0.294569757777777,0.076698602222222,85,135
4532,cluster2,4532,4873,5501,0.117647058823529,0.666666666666667,-0.549019607843137,-9.02483509796346,4.91588419954585,-0.169661775952381,0.119339392222222,85,135
4533,cluster2,4533,4873,7888,0.258823529411765,0.814814814814815,-0.55599128540305,-5.95915115920592,8.9380957103282,-0.124705042301587,0.187841455555556,85,135
4534,cluster2,4534,4873,11574,0.176470588235294,0.725925925925926,-0.549455337690632,-9.10922450908177,6.76689062518221,-0.268883761190476,0.20603305531746,85,135
4535,cluster2,4535,4887,5064,0.788235294117647,0.259259259259259,0.528976034858388,2.22654166856917,-5.39667942810098,0.11318765,-0.118426201111111,85,135
4536,cluster2,4536,4887,8867,0.870588235294118,0.296296296296296,0.574291938997821,8.24881164229872,-4.83248506239742,0.128844207777777,-0.074244177777778,85,135
4537,cluster2,4537,4901,5522,0.835294117647059,0.266666666666667,0.568627450980392,7.47120558421486,-4.99477823969175,0.30375046444444,-0.31320575888889,85,135
4538,cluster2,4538,4901,5562,0.752941176470588,0.207407407407407,0.545533769063181,7.01614801034502,-8.91734065743889,0.26726020555555,-0.27357738777778,85,135
4539,cluster2,4539,4901,5619,0.776470588235294,0.222222222222222,0.554248366013072,6.83947041100002,-4.79237524767729,0.47631986444445,-0.63123451222222,85,135
4540,cluster2,4540,4901,6031,0.788235294117647,0.207407407407407,0.58082788671024,6.80190361748234,-7.09726794112708,0.17164156222222,-0.20495713,85,135
4541,cluster2,4541,4901,6273,0.764705882352941,0.244444444444444,0.520261437908497,5.31733884114087,-6.24842823344943,0.17401422444444,-0.16394622666667,85,135
4542,cluster2,4542,4901,6720,0.917647058823529,0.348148148148148,0.569498910675381,9.50705768825887,-2.70638998139694,0.28289012333333,-0.08385570888889,85,135
4543,cluster2,4543,4901,7818,0.858823529411765,0.311111111111111,0.547712418300654,9.48770472022311,-3.04081048089595,0.28654555888889,-0.12927222333334,85,135
4544,cluster2,4544,4901,7898,0.847058823529412,0.333333333333333,0.513725490196078,8.13333204296928,-2.25710602763209,0.29519591333333,-0.1541617,85,135
4545,cluster2,4545,4901,7967,0.717647058823529,0.192592592592593,0.525054466230937,3.29102671441072,-8.84747715249846,0.0995772800000001,-0.26684889333333,85,135
4546,cluster2,4546,4901,8481,0.905882352941176,0.385185185185185,0.520697167755991,10.2759149512959,-1.51203590255472,0.36372662444444,-0.09887808,85,135
4547,cluster2,4547,4901,9332,0.670588235294118,0.17037037037037,0.500217864923747,4.16843133978953,-6.11897081842714,0.14862384888889,-0.47622843777777,85,135
4548,cluster2,4548,4901,9625,0.8,0.274074074074074,0.525925925925926,6.24163615236578,-3.36142480066219,0.33482893,-0.31181791555555,85,135
4549,cluster2,4549,4901,9915,0.882352941176471,0.266666666666667,0.615686274509804,7.8472399971586,-4.29109344818823,0.22262708111111,-0.17914493666667,85,135
4550,cluster2,4550,4901,9936,0.752941176470588,0.251851851851852,0.501089324618736,5.43835923469904,-6.63779610363749,0.17173793666666,-0.22524310222223,85,135
4551,cluster2,4551,4901,10765,0.835294117647059,0.333333333333333,0.501960784313725,8.82601831497883,-3.61109429223954,0.30722784333334,-0.14502596555555,85,135
4552,cluster2,4552,4901,11087,0.858823529411765,0.333333333333333,0.525490196078431,8.77698699940361,-2.89887850436977,0.45491296111111,-0.22810624,85,135
4553,cluster2,4553,4903,5364,0.141176470588235,0.674074074074074,-0.532897603485839,-9.23097400963466,3.63098845085054,-0.410263714444444,0.128439942222223,85,135
4554,cluster2,4554,4903,6660,0.188235294117647,0.718518518518519,-0.530283224400872,-7.40422370585394,4.38226542313992,-0.398925871111111,0.285534803333333,85,135
4555,cluster2,4555,4903,7703,0.352941176470588,0.859259259259259,-0.506318082788671,-2.69093156070089,10.6565752551945,-0.088138788888889,0.291438663333333,85,135
4556,cluster2,4556,4903,11292,0.164705882352941,0.718518518518519,-0.553812636165577,-7.98000521192316,6.17196109826395,-0.35132158,0.220839066666667,85,135
4557,cluster2,4557,4903,11831,0.2,0.711111111111111,-0.511111111111111,-7.45034104624803,4.44158110639068,-0.377764793333333,0.21889738,85,135
4558,cluster2,4558,4905,6714,0.811764705882353,0.303703703703704,0.508061002178649,5.95316511764799,-3.59742449979836,0.120647737083333,-0.064544852638889,85,135
4559,cluster2,4559,4911,12591,0.905882352941176,0.4,0.505882352941176,10.0229614323945,0.236516657406594,0.123320003333333,-0.029690254444445,85,135
4560,cluster2,4560,4912,12591,0.847058823529412,0.340740740740741,0.506318082788671,6.35030996565362,-0.841068567260124,0.121843178888889,-0.0599180488888889,85,135
4561,cluster2,4561,4920,6001,0.211764705882353,0.762962962962963,-0.55119825708061,-4.98322776728937,6.30152129167701,-0.19114392888889,0.19951550222222,85,135
4562,cluster2,4562,4920,7346,0.164705882352941,0.666666666666667,-0.501960784313725,-8.29459672364185,5.43856169190231,-0.18479986666666,0.11168524,85,135
4563,cluster2,4563,4920,8184,0.129411764705882,0.637037037037037,-0.507625272331155,-8.93027115784098,3.16099039120279,-0.28418335111111,0.09425959444444,85,135
4564,cluster2,4564,4920,10103,0.141176470588235,0.659259259259259,-0.518082788671024,-8.4097298957698,4.22363641077524,-0.22927324666666,0.0980162477777802,85,135
4565,cluster2,4565,4922,12591,0.835294117647059,0.333333333333333,0.501960784313725,8.62231906038247,-5.41397871857541,0.0945733211111111,-0.08711888,85,135
4566,cluster2,4566,4938,11574,0.341176470588235,0.874074074074074,-0.532897603485839,-2.96336027015075,12.3149067301243,-0.110521961111111,0.304846495555556,85,135
4567,cluster2,4567,4946,8867,0.882352941176471,0.37037037037037,0.5119825708061,9.8934400489595,-2.4171284289066,0.181795657777778,-0.063007091111111,85,135
4568,cluster2,4568,4946,10302,0.870588235294118,0.348148148148148,0.52244008714597,8.87043186972168,-4.22804677072791,0.121383446666666,-0.10521785,85,135
4569,cluster2,4569,4949,10279,0.811764705882353,0.244444444444444,0.567320261437908,7.37993896319611,-5.9207128881835,0.180462127777778,-0.135990323333333,85,135
4570,cluster2,4570,4951,5469,0.941176470588235,0.437037037037037,0.504139433551198,13.0218264623209,-1.37257059228971,0.34697088666667,-0.04092563777778,85,135
4571,cluster2,4571,4951,5522,0.705882352941177,0.2,0.505882352941176,5.33236953634643,-7.14599466343323,0.24052893888889,-0.36016425555556,85,135
4572,cluster2,4572,4951,6160,0.905882352941176,0.4,0.505882352941176,10.8768101045912,-1.82332586783379,0.26902982,-0.06531131777778,85,135
4573,cluster2,4573,4951,7898,0.741176470588235,0.222222222222222,0.518954248366013,4.9133017641344,-4.22751494496931,0.18354026777778,-0.22243011666667,85,135
4574,cluster2,4574,4951,8237,0.8,0.274074074074074,0.525925925925926,6.45277312200919,-4.97180862321239,0.22405198333333,-0.19879400222223,85,135
4575,cluster2,4575,4951,8481,0.835294117647059,0.288888888888889,0.54640522875817,8.07074415731201,-4.24457394342673,0.20692841222223,-0.17121841888889,85,135
4576,cluster2,4576,4984,11664,0.717647058823529,0.214814814814815,0.502832244008715,4.57957610938464,-7.45432213575821,0.0668052311111111,-0.123595571111111,85,135
4577,cluster2,4577,4984,12591,0.847058823529412,0.296296296296296,0.550762527233115,9.84961310816168,-4.61260169969311,0.122397305555556,-0.060879505555556,85,135
4578,cluster2,4578,5033,9175,0.8,0.274074074074074,0.525925925925926,7.36373562124746,-6.16689583479268,0.346539421111112,-0.297145657777778,85,135
4579,cluster2,4579,5033,9203,0.694117647058824,0.192592592592593,0.501525054466231,3.1178669237149,-9.11871225648315,0.16147861222222,-0.298246936666666,85,135
4580,cluster2,4580,5033,9938,0.835294117647059,0.333333333333333,0.501960784313725,7.85949058805158,-5.54129511423285,0.278086952222222,-0.221075057777778,85,135
4581,cluster2,4581,5035,5191,0.776470588235294,0.266666666666667,0.509803921568627,6.97555133543129,-5.52124385370836,0.197199301111111,-0.284882647777779,85,135
4582,cluster2,4582,5035,5291,0.941176470588235,0.407407407407407,0.533769063180828,11.7916255661482,-1.56007875605156,0.396069237777781,-0.101534212222223,85,135
4583,cluster2,4583,5035,5481,0.858823529411765,0.340740740740741,0.518082788671024,8.60196451239984,-4.50623213576664,0.52037428777778,-0.422909114444443,85,135
4584,cluster2,4584,5035,5849,0.964705882352941,0.451851851851852,0.512854030501089,14.4623708672921,-0.948591611880453,0.515096440000002,-0.031747457777778,85,135
4585,cluster2,4585,5035,5874,0.847058823529412,0.340740740740741,0.506318082788671,9.10956588466293,-3.92476194016694,0.442419138888884,-0.330377042222222,85,135
4586,cluster2,4586,5035,6059,0.847058823529412,0.318518518518519,0.528540305010893,7.92317818412827,-2.59695933324024,0.31121080333333,-0.166965648888889,85,135
4587,cluster2,4587,5035,6336,0.894117647058824,0.348148148148148,0.545969498910675,10.7811277774399,-2.82157012416097,0.447485478888891,-0.178662618888889,85,135
4588,cluster2,4588,5035,6888,0.752941176470588,0.251851851851852,0.501089324618736,6.17787255277913,-6.34265926082868,0.182598161111111,-0.259951544444444,85,135
4589,cluster2,4589,5035,6978,0.717647058823529,0.214814814814815,0.502832244008715,5.23554160999596,-7.97912092598296,0.179261572222222,-0.451235024444445,85,135
4590,cluster2,4590,5035,7008,0.976470588235294,0.42962962962963,0.546840958605664,15.2341866300235,0.371013544064073,0.466227462222223,-0.062363393333333,85,135
4591,cluster2,4591,5035,7198,0.835294117647059,0.303703703703704,0.531590413943355,6.92345917963894,-4.66610476856185,0.280954936666671,-0.246553818888886,85,135
4592,cluster2,4592,5035,7241,0.823529411764706,0.288888888888889,0.534640522875817,9.25619450114766,-6.09094977430494,0.394023087777781,-0.298377756666667,85,135
4593,cluster2,4593,5035,7322,0.788235294117647,0.251851851851852,0.536383442265795,7.04769335467034,-5.25165896378294,0.21012682571429,-0.282041957063488,85,135
4594,cluster2,4594,5035,7510,0.870588235294118,0.348148148148148,0.52244008714597,10.8415781353294,-4.9716408254604,0.351605065555556,-0.231708043333333,85,135
4595,cluster2,4595,5035,7629,0.905882352941176,0.4,0.505882352941176,10.6382475401511,-1.81013805516517,0.478997621111115,-0.171471673333333,85,135
4596,cluster2,4596,5035,7891,0.788235294117647,0.251851851851852,0.536383442265795,7.21539270851291,-6.54193294511362,0.255436990000004,-0.303049975555556,85,135
4597,cluster2,4597,5035,8721,0.694117647058824,0.192592592592593,0.501525054466231,5.09326681915738,-7.07801688938132,0.195118001111111,-0.316859604444444,85,135
4598,cluster2,4598,5035,8731,0.929411764705882,0.414814814814815,0.514596949891068,11.8879662960751,0.0165738535292715,0.438345938571429,-0.0644629546825399,85,135
4599,cluster2,4599,5035,9175,0.858823529411765,0.281481481481481,0.577342047930283,9.14928766859433,-4.62196417662114,0.479585356666668,-0.320244887777778,85,135
4600,cluster2,4600,5035,9203,0.729411764705882,0.222222222222222,0.50718954248366,6.4359921520336,-6.93889425726742,0.23876588,-0.37180868,85,135
4601,cluster2,4601,5035,9297,0.847058823529412,0.281481481481481,0.56557734204793,10.4982708699886,-5.34453652595074,0.338209362222223,-0.247183135555556,85,135
4602,cluster2,4602,5035,9716,0.882352941176471,0.362962962962963,0.519389978213508,9.52361823016808,-2.75186728469872,0.350187183333334,-0.134897223333333,85,135
4603,cluster2,4603,5035,9901,0.929411764705882,0.414814814814815,0.514596949891068,11.4012561149116,-1.64021886616444,0.461104764444444,-0.100732538888889,85,135
4604,cluster2,4604,5035,10277,0.964705882352941,0.459259259259259,0.505446623093682,12.4975041021426,2.00013825623508,0.503905620000003,-0.021318612222222,85,135
4605,cluster2,4605,5035,11040,0.894117647058824,0.385185185185185,0.508932461873638,9.32497105839349,-1.45479934832567,0.294751916666667,-0.173329965555556,85,135
4606,cluster2,4606,5035,11282,0.835294117647059,0.333333333333333,0.501960784313725,9.6410198094438,-3.04883922452813,0.40597207,-0.209078848888889,85,135
