,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
3282,cluster1,3282,2544,7052,0.210526315789474,0.747252747252747,-0.536726431463274,-3.06244792414899,9.73659604357135,-0.0983185588888889,0.166188742777778,38,182
3283,cluster1,3283,2544,7070,0.263157894736842,0.763736263736264,-0.500578368999422,-2.82895863478731,10.1499578699494,-0.0874515922222222,0.181956884444445,38,182
3284,cluster1,3284,2544,7104,0.0526315789473684,0.604395604395604,-0.551764025448236,-7.04082861803133,5.545834184551,-0.205256155555555,0.0813722061111113,38,182
3285,cluster1,3285,2544,7149,0.263157894736842,0.846153846153846,-0.582995951417004,-1.2340150969234,12.5475230732091,-0.0725975847916669,0.24735198125,38,182
3286,cluster1,3286,2544,7185,0.105263157894737,0.730769230769231,-0.625506072874494,-6.10733525453538,8.9289788620165,-0.185884713333333,0.179969480555556,38,182
3287,cluster1,3287,2544,7200,0.131578947368421,0.67032967032967,-0.538750722961249,-5.46999909959871,6.12299153755211,-0.168904345,0.0999134966666666,38,182
3288,cluster1,3288,2544,7202,0.0526315789473684,0.593406593406593,-0.540775014459225,-9.54197598898916,3.88079733429706,-0.260870185,0.0502642616666669,38,182
3289,cluster1,3289,2544,7207,0.289473684210526,0.818681318681319,-0.529207634470792,-1.38005274065419,11.8872351004175,-0.0371739361111108,0.224924982222222,38,182
3290,cluster1,3290,2544,7217,0.0789473684210526,0.604395604395604,-0.525448235974552,-7.78698665635171,5.54594790010361,-0.169793034603175,0.0654145067460318,38,182
3291,cluster1,3291,2544,7234,0.105263157894737,0.615384615384615,-0.510121457489879,-5.56860517641702,5.74239096649494,-0.132431693333333,0.104925022777778,38,182
3292,cluster1,3292,2544,7238,0.131578947368421,0.681318681318681,-0.54973973395026,-6.66626920293806,7.08001429395206,-0.164570351111111,0.139692033333333,38,182
3293,cluster1,3293,2544,7270,0.184210526315789,0.703296703296703,-0.519086176980914,-5.55467898288458,9.05294699699479,-0.161683640555556,0.176537097222222,38,182
3294,cluster1,3294,2544,7289,0.315789473684211,0.851648351648352,-0.535858877964141,-0.43133384783859,12.2899761518172,-0.0490477405555556,0.240419265555556,38,182
3295,cluster1,3295,2544,7291,0.263157894736842,0.78021978021978,-0.517061885482938,-3.43294215594986,10.7244090793053,-0.129307221111111,0.206069709444444,38,182
3296,cluster1,3296,2544,7304,0.0263157894736842,0.565934065934066,-0.539618276460382,-8.12139822139775,4.57291873184731,-0.222712385,0.0741929211111109,38,182
3297,cluster1,3297,2544,7306,0.0789473684210526,0.587912087912088,-0.508964719491035,-6.78424065803671,4.92083124797155,-0.188764134444445,0.0854484966666667,38,182
3298,cluster1,3298,2544,7307,0.263157894736842,0.818681318681319,-0.555523423944477,-2.67281926897328,11.5347305657609,-0.0832381405555558,0.200475981666667,38,182
3299,cluster1,3299,2544,7328,0.210526315789474,0.741758241758242,-0.531231925968768,-3.49746604499096,9.3526496856342,-0.111932951111111,0.154158337777778,38,182
3300,cluster1,3300,2544,7336,0.263157894736842,0.774725274725275,-0.511567379988433,-1.54758568343796,10.1190967882512,-0.0584198661111108,0.172607895555555,38,182
3301,cluster1,3301,2544,7356,0.0789473684210526,0.681318681318681,-0.602371312897629,-5.66873707930126,7.86665064629127,-0.18572042,0.166479519444445,38,182
3302,cluster1,3302,2544,7360,0.263157894736842,0.791208791208791,-0.528050896471949,-1.14327647539457,10.8894849293477,-0.0683961694444445,0.223729990555556,38,182
3303,cluster1,3303,2544,7382,0.289473684210526,0.791208791208791,-0.501735106998265,-3.50191320926797,10.8632789800914,-0.0431797399999997,0.161445757777778,38,182
3304,cluster1,3304,2544,7383,0.105263157894737,0.692307692307692,-0.587044534412955,-6.61331827514975,7.34494489489647,-0.166715076666667,0.138078649444444,38,182
3305,cluster1,3305,2544,7398,0.0263157894736842,0.620879120879121,-0.594563331405437,-10.4392470534761,6.04984539630147,-0.185449711468254,0.0609203361507938,38,182
3306,cluster1,3306,2544,7406,0.0526315789473684,0.60989010989011,-0.557258530942742,-8.28610833331214,5.35510548521892,-0.237146957777778,0.0983789255555551,38,182
3307,cluster1,3307,2544,7419,0.315789473684211,0.840659340659341,-0.52486986697513,-0.623787961477664,12.0132941463034,-0.0586036499999997,0.253276035555556,38,182
3308,cluster1,3308,2544,7428,0.210526315789474,0.714285714285714,-0.503759398496241,-4.03631291332636,8.17634438730894,-0.137980157222222,0.175030013333333,38,182
3309,cluster1,3309,2544,7429,0.210526315789474,0.741758241758242,-0.531231925968768,-3.0515785357686,9.19519462763741,-0.0882825038888889,0.199153569444444,38,182
3310,cluster1,3310,2544,7438,0.184210526315789,0.703296703296703,-0.519086176980914,-4.08365506691612,8.77252887772016,-0.128251550555555,0.169333557777778,38,182
3311,cluster1,3311,2544,7443,0.105263157894737,0.686813186813187,-0.58155002891845,-5.17214583659126,6.13299451681838,-0.179709336666667,0.133380053888889,38,182
3312,cluster1,3312,2544,7470,0.184210526315789,0.697802197802198,-0.513591671486408,-3.94435081195458,8.73165604855161,-0.138090521111111,0.140618937222222,38,182
3313,cluster1,3313,2544,7477,0.236842105263158,0.741758241758242,-0.504916136495084,-2.03711193124851,9.86345024845253,-0.0756769094444441,0.161414341111111,38,182
3314,cluster1,3314,2544,7479,0.131578947368421,0.631868131868132,-0.500289184499711,-5.65190980064803,6.12004151842158,-0.182371493888889,0.0947836016666669,38,182
3315,cluster1,3315,2544,7484,0.0263157894736842,0.593406593406593,-0.567090803932909,-8.6514261381023,4.46933588390594,-0.246263828333333,0.0488636511111111,38,182
3316,cluster1,3316,2544,7501,0.131578947368421,0.648351648351648,-0.516772700983227,-5.07357576699031,5.12465499575136,-0.182472354444445,0.120969657777777,38,182
3317,cluster1,3317,2544,7515,0.105263157894737,0.714285714285714,-0.609022556390977,-5.7944531079332,8.45530885751623,-0.146716244444445,0.169386677222222,38,182
3318,cluster1,3318,2544,7518,0.236842105263158,0.813186813186813,-0.576344707923655,-2.01338005248396,12.0913550891514,-0.063186948333333,0.237846762777777,38,182
3319,cluster1,3319,2544,7522,0.105263157894737,0.631868131868132,-0.526604973973395,-6.31357798635088,6.70647963671818,-0.205546940555556,0.115397851111111,38,182
3320,cluster1,3320,2544,7550,0.0789473684210526,0.659340659340659,-0.580393290919607,-8.03295809846454,7.16437045651131,-0.237049326111111,0.0828377794444445,38,182
3321,cluster1,3321,2544,7563,0.131578947368421,0.631868131868132,-0.500289184499711,-5.41291048102677,6.59537644476893,-0.113235158888889,0.066963955,38,182
3322,cluster1,3322,2544,7589,0.184210526315789,0.747252747252747,-0.563042220936958,-2.53206977924345,9.94233398311546,-0.0841591216666667,0.164298615555556,38,182
3323,cluster1,3323,2544,7637,0.236842105263158,0.802197802197802,-0.565355696934644,-2.68092445749643,11.5550603551341,-0.0868229072222222,0.241218448888889,38,182
3324,cluster1,3324,2544,7642,0,0.527472527472527,-0.527472527472527,-9.60634093990451,2.50549017436677,-0.264899119444445,0.0142998427777776,38,182
3325,cluster1,3325,2544,7645,0.289473684210526,0.818681318681319,-0.529207634470792,-1.75959449346342,11.4240870583498,-0.0717992416666664,0.241673345,38,182
3326,cluster1,3326,2544,7699,0.236842105263158,0.818681318681319,-0.581839213418161,-3.58493080375617,11.0894138457893,-0.132716921111111,0.207119880555556,38,182
3327,cluster1,3327,2544,7704,0.157894736842105,0.686813186813187,-0.528918449971082,-4.88227451573,7.3741972883256,-0.110637633888889,0.127030326111111,38,182
3328,cluster1,3328,2544,7780,0.157894736842105,0.664835164835165,-0.50694042799306,-5.02208113733621,6.81405723920104,-0.19195186,0.113413352222222,38,182
3329,cluster1,3329,2544,7889,0.105263157894737,0.60989010989011,-0.504626951995373,-5.32225543632484,4.56038350735089,-0.202462812222222,0.0902715155555555,38,182
3330,cluster1,3330,2544,7897,0.236842105263158,0.802197802197802,-0.565355696934644,-3.6676813144317,10.9151496187599,-0.0745438611111112,0.215294906111111,38,182
3331,cluster1,3331,2544,7964,0.210526315789474,0.752747252747253,-0.542220936957779,-2.79339466833493,10.0508842028156,-0.0794543694444446,0.193541864444445,38,182
3332,cluster1,3332,2544,8016,0.236842105263158,0.763736263736264,-0.526894158473106,-0.849644913304074,10.9645665616849,-0.0581507361111114,0.195947794444445,38,182
3333,cluster1,3333,2544,8028,0.184210526315789,0.71978021978022,-0.53556969346443,-5.02710355266789,8.93139870372512,-0.159919281111111,0.146971725,38,182
3334,cluster1,3334,2544,8055,0.289473684210526,0.846153846153846,-0.55668016194332,-1.83048905663887,12.0736804388733,-0.0620810738888889,0.237178865,38,182
3335,cluster1,3335,2544,8071,0.263157894736842,0.785714285714286,-0.522556390977444,-2.12240932303084,10.8011047181754,-0.0937032555555553,0.197890092222222,38,182
3336,cluster1,3336,2544,8078,0.0263157894736842,0.549450549450549,-0.523134759976865,-8.7517053969615,2.65504343996455,-0.3414002,0.0662265022222222,38,182
3337,cluster1,3337,2544,8092,0.105263157894737,0.60989010989011,-0.504626951995373,-5.63431891533248,5.16964128961555,-0.187152437777778,0.0655174744444447,38,182
3338,cluster1,3338,2544,8093,0.210526315789474,0.763736263736264,-0.55320994794679,-3.63572010272795,10.1584004079804,-0.10184228,0.20304835,38,182
3339,cluster1,3339,2544,8102,0.0526315789473684,0.708791208791209,-0.65615962984384,-6.91869176169298,8.69032796941454,-0.148833713333333,0.142088401111111,38,182
3340,cluster1,3340,2544,8106,0.0526315789473684,0.571428571428571,-0.518796992481203,-8.38498183587233,4.45101605507623,-0.188771803888889,0.0517855794444445,38,182
3341,cluster1,3341,2544,8108,0.157894736842105,0.664835164835165,-0.50694042799306,-5.46459311793118,7.32400295361408,-0.139160291111111,0.123489593888889,38,182
3342,cluster1,3342,2544,8114,0.0526315789473684,0.576923076923077,-0.524291497975709,-8.78126302653439,5.06125574309238,-0.252162575,0.074179528333333,38,182
3343,cluster1,3343,2544,8131,0.289473684210526,0.846153846153846,-0.55668016194332,-0.552612389054036,12.3610551920103,-0.0431143794444444,0.243633997777777,38,182
3344,cluster1,3344,2544,8143,0.342105263157895,0.868131868131868,-0.526026604973973,0.135754788338779,13.2637067747708,-0.0365773538888889,0.284796458888889,38,182
3345,cluster1,3345,2544,8156,0.210526315789474,0.714285714285714,-0.503759398496241,-2.67052638938067,9.44036356550334,-0.102132534444444,0.166058912777778,38,182
3346,cluster1,3346,2544,8170,0.210526315789474,0.736263736263736,-0.525737420474263,-2.40561279270617,9.79031282457549,-0.0926015705555555,0.188598661666667,38,182
3347,cluster1,3347,2544,8193,0.236842105263158,0.78021978021978,-0.543377674956622,-2.09926634888357,11.0431437871419,-0.0882761033333331,0.213931029444445,38,182
3348,cluster1,3348,2544,8262,0.131578947368421,0.653846153846154,-0.522267206477733,-7.56592439295772,6.22002893465937,-0.184010282222222,0.0703258750000001,38,182
3349,cluster1,3349,2544,8312,0.184210526315789,0.714285714285714,-0.530075187969925,-4.17454139669997,9.28910109801499,-0.094004556111111,0.161936628333333,38,182
3350,cluster1,3350,2544,8358,0.0263157894736842,0.527472527472527,-0.501156737998843,-10.3405838350575,2.69702209471736,-0.305307607916667,0.0106130056249999,38,182
3351,cluster1,3351,2544,8360,0.289473684210526,0.851648351648352,-0.562174667437825,-3.20493741953374,12.3102282926161,-0.0905340161111108,0.27204764,38,182
3352,cluster1,3352,2544,8370,0.0263157894736842,0.593406593406593,-0.567090803932909,-9.10026585047284,4.52114032788905,-0.171626725555556,0.062077567222222,38,182
3353,cluster1,3353,2544,8377,0.210526315789474,0.714285714285714,-0.503759398496241,-3.36976277135053,9.17334039629442,-0.0936286749999998,0.167874637777778,38,182
3354,cluster1,3354,2544,8397,0.184210526315789,0.686813186813187,-0.502602660497397,-3.05982133450786,7.84758961614496,-0.13064371,0.139908325555555,38,182
3355,cluster1,3355,2544,8416,0.210526315789474,0.758241758241758,-0.547715442452285,-1.61880250682802,10.1918391666869,-0.0595928250000005,0.190077547777778,38,182
3356,cluster1,3356,2544,8459,0.157894736842105,0.697802197802198,-0.539907460960092,-3.70660532067967,8.30717237907829,-0.129327546111111,0.124680417777778,38,182
3357,cluster1,3357,2544,8482,0.0789473684210526,0.593406593406593,-0.514459224985541,-8.19090846054234,4.63447500327722,-0.154622313888889,0.0525587988888887,38,182
3358,cluster1,3358,2544,8576,0.0789473684210526,0.615384615384615,-0.536437246963563,-7.95995545062932,6.02539674568823,-0.213357461666667,0.0931471094444445,38,182
3359,cluster1,3359,2544,8651,0.0263157894736842,0.576923076923077,-0.550607287449393,-10.8109940222441,4.92341010741906,-0.270185728333333,0.0800952677777778,38,182
3360,cluster1,3360,2544,8703,0.236842105263158,0.807692307692308,-0.57085020242915,-2.52390921649731,10.5099147225544,-0.0792207005555555,0.178433356666667,38,182
3361,cluster1,3361,2544,8742,0.157894736842105,0.675824175824176,-0.517929438982071,-5.09432865879401,7.41495228876945,-0.155336579444444,0.097362,38,182
3362,cluster1,3362,2544,8758,0.289473684210526,0.813186813186813,-0.523713128976287,-3.38892092151398,10.4616917230451,-0.0792574255555556,0.192816882222222,38,182
3363,cluster1,3363,2544,8764,0.210526315789474,0.71978021978022,-0.509253903990746,-3.60233380947082,9.37689281827262,-0.116572242222222,0.156389952777778,38,182
3364,cluster1,3364,2544,8797,0.105263157894737,0.642857142857143,-0.537593984962406,-7.31288374631093,5.68098883973862,-0.246641843888889,0.116047060555555,38,182
3365,cluster1,3365,2544,8818,0.210526315789474,0.730769230769231,-0.520242914979757,-3.43919630980961,9.68134611293366,-0.113845177777777,0.188974514444445,38,182
3366,cluster1,3366,2544,8849,0.184210526315789,0.708791208791209,-0.524580682475419,-4.06440977963158,8.82471812450045,-0.148022237222222,0.177662913333333,38,182
3367,cluster1,3367,2544,8892,0.210526315789474,0.736263736263736,-0.525737420474263,-2.64979982616043,8.90488620697769,-0.107560918888889,0.148261105555555,38,182
3368,cluster1,3368,2544,8893,0.0789473684210526,0.587912087912088,-0.508964719491035,-6.30025348780634,5.08303149423707,-0.183523350555556,0.0888606955555556,38,182
3369,cluster1,3369,2544,8896,0.315789473684211,0.818681318681319,-0.502891844997108,-2.11410531089399,11.4641366849363,-0.102263419444444,0.197374230555556,38,182
3370,cluster1,3370,2544,8910,0.289473684210526,0.807692307692308,-0.518218623481781,-0.566752828911947,12.0477996392563,-0.0324722361111109,0.242457600555556,38,182
3371,cluster1,3371,2544,9057,0.210526315789474,0.725274725274725,-0.514748409485252,-4.00792995681828,9.31478669738013,-0.13308067,0.138280063888889,38,182
3372,cluster1,3372,2544,9063,0.105263157894737,0.71978021978022,-0.614517061885483,-4.61385300585582,8.55461064640709,-0.113409641111111,0.154835532222222,38,182
3373,cluster1,3373,2544,9078,0.289473684210526,0.862637362637363,-0.573163678426836,-0.786606424231202,12.7721701579611,-0.0290388788888892,0.250731471666667,38,182
3374,cluster1,3374,2544,9079,0.236842105263158,0.796703296703297,-0.559861191440139,-2.07016053446091,9.53467943214011,-0.0362127494444443,0.201232504444444,38,182
3375,cluster1,3375,2544,9090,0.105263157894737,0.631868131868132,-0.526604973973395,-6.41331532627616,6.09434820142828,-0.214788544444444,0.111285190000001,38,182
3376,cluster1,3376,2544,9113,0.184210526315789,0.736263736263736,-0.552053209947947,-4.21481786435958,8.1487477265959,-0.0905919611111113,0.178995723888889,38,182
3377,cluster1,3377,2544,9120,0.289473684210526,0.813186813186813,-0.523713128976287,-1.29106952945608,11.666577136086,-0.0673354038888887,0.216248307222223,38,182
3378,cluster1,3378,2544,9123,0.210526315789474,0.714285714285714,-0.503759398496241,-5.26597458957667,8.57751117011033,-0.11968826,0.143672407222222,38,182
3379,cluster1,3379,2544,9124,0.210526315789474,0.725274725274725,-0.514748409485252,-3.94043109485271,8.53609041987099,-0.0942974272222222,0.144895455555556,38,182
3380,cluster1,3380,2544,9128,0.157894736842105,0.714285714285714,-0.556390977443609,-3.57482672752726,8.74046297063929,-0.129218017222222,0.151925659444444,38,182
3381,cluster1,3381,2544,9143,0.105263157894737,0.747252747252747,-0.64198958935801,-7.35358847082262,9.2375223006603,-0.212958841111111,0.195455495,38,182
3382,cluster1,3382,2544,9236,0.0789473684210526,0.620879120879121,-0.541931752458068,-6.24428643430572,5.99719914397996,-0.182471928333333,0.077721302222222,38,182
3383,cluster1,3383,2544,9251,0.184210526315789,0.730769230769231,-0.546558704453441,-3.00578985542466,9.51070536344253,-0.107692666111111,0.139050676111111,38,182
3384,cluster1,3384,2544,9325,0.236842105263158,0.769230769230769,-0.532388663967611,-2.5814542662754,10.548995146124,-0.10603812,0.209687242777778,38,182
3385,cluster1,3385,2544,9448,0.184210526315789,0.686813186813187,-0.502602660497397,-5.07809605366137,8.39185456949681,-0.162273771111111,0.167438286111112,38,182
3386,cluster1,3386,2544,9472,0.236842105263158,0.769230769230769,-0.532388663967611,-2.45830666192538,10.0259069606913,-0.0843814844444445,0.181936956111111,38,182
3387,cluster1,3387,2544,9533,0.210526315789474,0.71978021978022,-0.509253903990746,-2.66846201209898,8.87424965877022,-0.100414380555556,0.166934561111111,38,182
3388,cluster1,3388,2544,9539,0.157894736842105,0.664835164835165,-0.50694042799306,-5.08464499292278,5.64738590186475,-0.132800428333333,0.10307955,38,182
3389,cluster1,3389,2544,9588,0.184210526315789,0.725274725274725,-0.541064198958936,-4.73868982680466,8.28808495977474,-0.141848511111111,0.112952907222222,38,182
3390,cluster1,3390,2544,9597,0.0789473684210526,0.681318681318681,-0.602371312897629,-6.10900891687045,7.64323214104256,-0.130072239444444,0.134375441666666,38,182
3391,cluster1,3391,2544,9605,0.0263157894736842,0.598901098901099,-0.572585309427415,-5.68859890431932,4.91526152312866,-0.207904619444444,0.0930863511111105,38,182
3392,cluster1,3392,2544,9714,0.289473684210526,0.796703296703297,-0.50722961249277,-2.17706698935506,11.5078146830099,-0.0817899794444444,0.261363307777777,38,182
3393,cluster1,3393,2544,9779,0.157894736842105,0.681318681318681,-0.523423944476576,-5.66955764589324,8.24202812138012,-0.168577866111111,0.127609480555556,38,182
3394,cluster1,3394,2544,9781,0.131578947368421,0.730769230769231,-0.59919028340081,-4.69130974317613,8.1631059674243,-0.0932541882142858,0.175096703888889,38,182
3395,cluster1,3395,2544,9854,0.0263157894736842,0.543956043956044,-0.51764025448236,-8.37377263699106,2.94112280681331,-0.352976101666666,0.0283740805555558,38,182
3396,cluster1,3396,2544,9861,0.263157894736842,0.796703296703297,-0.533545401966455,-1.76770244715236,10.8752083685449,-0.0849170711111112,0.205437725555555,38,182
3397,cluster1,3397,2544,9957,0.0263157894736842,0.582417582417582,-0.556101792943898,-7.44186003197409,4.81522743100332,-0.195102765555555,0.0632235205555557,38,182
3398,cluster1,3398,2544,9970,0.236842105263158,0.752747252747253,-0.515905147484095,-2.88635666096143,9.24834971869881,-0.083994251111111,0.192692976666666,38,182
3399,cluster1,3399,2544,9971,0.0789473684210526,0.615384615384615,-0.536437246963563,-8.21740926688751,6.59934415195032,-0.203408946111111,0.112602176111111,38,182
3400,cluster1,3400,2544,10020,0.289473684210526,0.873626373626374,-0.584152689415847,-1.19774654023392,12.9831493406343,-0.0501384566666663,0.234225571111111,38,182
3401,cluster1,3401,2544,10021,0.263157894736842,0.763736263736264,-0.500578368999422,-3.54029364363508,9.53616011988612,-0.111635248888889,0.148842457777778,38,182
3402,cluster1,3402,2544,10026,0.157894736842105,0.730769230769231,-0.572874493927126,-5.51969528219801,8.74134519375285,-0.133473276666666,0.161867802222222,38,182
3403,cluster1,3403,2544,10029,0.0526315789473684,0.554945054945055,-0.502313475997687,-9.15392873124668,4.51457270075164,-0.250286185555556,0.0434120399999995,38,182
3404,cluster1,3404,2544,10044,0.105263157894737,0.60989010989011,-0.504626951995373,-7.93277808875245,5.6061671027829,-0.199884591666667,0.0798697533333337,38,182
3405,cluster1,3405,2544,10047,0.184210526315789,0.785714285714286,-0.601503759398496,-4.37445771175951,9.27598533184829,-0.073994547222222,0.173868005,38,182
3406,cluster1,3406,2544,10052,0.0526315789473684,0.571428571428571,-0.518796992481203,-10.4028936136171,4.52539725132303,-0.304102973888889,0.0434996994444444,38,182
3407,cluster1,3407,2544,10053,0.236842105263158,0.741758241758242,-0.504916136495084,-4.2425321000639,8.4680830327678,-0.133771732222222,0.157022434444444,38,182
3408,cluster1,3408,2544,10059,0.0526315789473684,0.56043956043956,-0.507807981492192,-10.0341284014824,4.6769321288659,-0.238293116111111,0.0500342455555554,38,182
3409,cluster1,3409,2544,10064,0.131578947368421,0.67032967032967,-0.538750722961249,-5.06008070379362,7.39594888055193,-0.132145385555555,0.075103221111111,38,182
3410,cluster1,3410,2544,10077,0.184210526315789,0.714285714285714,-0.530075187969925,-4.21647894620475,8.03236702249644,-0.138129246111111,0.128104072222222,38,182
3411,cluster1,3411,2544,10112,0.210526315789474,0.769230769230769,-0.558704453441296,-4.99817311928291,8.48609971699942,-0.124958328888889,0.191079461666666,38,182
3412,cluster1,3412,2544,10123,0.0263157894736842,0.626373626373626,-0.600057836899942,-8.66971303216237,5.05735814931599,-0.247862421666667,0.0894683122222222,38,182
3413,cluster1,3413,2544,10237,0.131578947368421,0.664835164835165,-0.533256217466744,-5.57540625195863,7.25708981992828,-0.181146054444445,0.127163375555556,38,182
3414,cluster1,3414,2544,10249,0.315789473684211,0.851648351648352,-0.535858877964141,-0.910357767819316,12.1243518093299,-0.0745217711111111,0.234781353333333,38,182
3415,cluster1,3415,2544,10265,0.131578947368421,0.642857142857143,-0.511278195488722,-5.6037444911829,7.25664395497919,-0.170094894444444,0.117848392222222,38,182
3416,cluster1,3416,2544,10294,0.0789473684210526,0.598901098901099,-0.519953730480046,-7.83282993403786,5.63896770939678,-0.229221771111111,0.0854129683333331,38,182
3417,cluster1,3417,2544,10304,0.184210526315789,0.692307692307692,-0.508097165991903,-3.5983337921,6.60334724271243,-0.129579533333333,0.147495695555556,38,182
3418,cluster1,3418,2544,10335,0.0789473684210526,0.60989010989011,-0.530942741469057,-7.30116026823822,6.12165621317845,-0.171222817222222,0.124926781666667,38,182
3419,cluster1,3419,2544,10337,0.236842105263158,0.796703296703297,-0.559861191440139,-3.13949711215248,11.0350972549476,-0.0891820472222221,0.21458496,38,182
3420,cluster1,3420,2544,10342,0.131578947368421,0.642857142857143,-0.511278195488722,-6.02780499800494,6.49100923324422,-0.158833016666667,0.111911395,38,182
3421,cluster1,3421,2544,10370,0.263157894736842,0.802197802197802,-0.53903990746096,-2.69192076499764,10.5450644630642,-0.0745554733333331,0.177909295,38,182
3422,cluster1,3422,2544,10394,0.157894736842105,0.703296703296703,-0.545401966454598,-4.39246648777203,7.3277924691611,-0.134396013333334,0.160057386666667,38,182
3423,cluster1,3423,2544,10395,0.131578947368421,0.648351648351648,-0.516772700983227,-5.85419710615678,6.72227720073398,-0.142858852222222,0.088239303888889,38,182
3424,cluster1,3424,2544,10402,0.315789473684211,0.835164835164835,-0.519375361480625,-1.53047200550736,12.3396694617604,-0.0580062766666669,0.269120360555555,38,182
3425,cluster1,3425,2544,10416,0.131578947368421,0.67032967032967,-0.538750722961249,-5.70481295737814,7.04810755430391,-0.134000284444444,0.114756284444444,38,182
3426,cluster1,3426,2544,10435,0.210526315789474,0.796703296703297,-0.586176980913823,-3.15978069536456,10.2766438985491,-0.0977603972222222,0.167866708333333,38,182
3427,cluster1,3427,2544,10436,0.210526315789474,0.714285714285714,-0.503759398496241,-3.57670992407754,8.38452646113365,-0.0989216955555556,0.146315531111111,38,182
3428,cluster1,3428,2544,10463,0.0263157894736842,0.582417582417582,-0.556101792943898,-9.53790558999211,4.96370307920329,-0.257295230555556,0.0603754738888885,38,182
3429,cluster1,3429,2544,10471,0.0526315789473684,0.604395604395604,-0.551764025448236,-7.24044346357899,4.67792765551819,-0.268371255,0.0733435094444445,38,182
3430,cluster1,3430,2544,10472,0.210526315789474,0.714285714285714,-0.503759398496241,-3.01931077421414,9.42631615388893,-0.103833378333333,0.180252162777778,38,182
3431,cluster1,3431,2544,10479,0,0.516483516483517,-0.516483516483517,-9.85125363825353,0.784710163917774,-0.43823689,0.00882742555555532,38,182
3432,cluster1,3432,2544,10483,0.131578947368421,0.642857142857143,-0.511278195488722,-7.10955506675915,6.38101794916071,-0.170877596666667,0.0910122627777775,38,182
3433,cluster1,3433,2544,10484,0.315789473684211,0.818681318681319,-0.502891844997108,-1.34677004305741,11.4929794887333,-0.0817616199999996,0.225963291666667,38,182
3434,cluster1,3434,2544,10485,0.105263157894737,0.626373626373626,-0.52111046847889,-6.48564715073408,5.4059393442744,-0.187297604444445,0.0902594088888888,38,182
3435,cluster1,3435,2544,10500,0.342105263157895,0.857142857142857,-0.515037593984962,-0.41106309180737,12.1401154055099,-0.0588142494444444,0.221018802222222,38,182
3436,cluster1,3436,2544,10501,0.0789473684210526,0.598901098901099,-0.519953730480046,-5.72952682775927,5.61719529380695,-0.195316968333334,0.108852935555556,38,182
3437,cluster1,3437,2544,10516,0.184210526315789,0.692307692307692,-0.508097165991903,-4.15485435400752,8.33074450865677,-0.133199312777778,0.117069773888889,38,182
3438,cluster1,3438,2544,10536,0.157894736842105,0.686813186813187,-0.528918449971082,-4.69892029647688,7.45843648730423,-0.140672444444445,0.110407916111111,38,182
3439,cluster1,3439,2544,10541,0.0789473684210526,0.664835164835165,-0.585887796414112,-6.48114466375958,7.82538941748359,-0.14034318,0.139774263888889,38,182
3440,cluster1,3440,2544,10562,0.368421052631579,0.873626373626374,-0.505205320994795,-1.53440801890019,13.52236079389,-0.05411509,0.269125194444444,38,182
3441,cluster1,3441,2544,10573,0.131578947368421,0.675824175824176,-0.544245228455755,-6.70812006277438,6.93892056875308,-0.218335989920635,0.152254397976191,38,182
3442,cluster1,3442,2544,10577,0.131578947368421,0.67032967032967,-0.538750722961249,-6.73532077183761,7.47921047700365,-0.148350927222222,0.117058335,38,182
3443,cluster1,3443,2544,10578,0.105263157894737,0.686813186813187,-0.58155002891845,-4.4138643090256,7.51375466154069,-0.169001226111111,0.136784784444444,38,182
3444,cluster1,3444,2544,10583,0.184210526315789,0.741758241758242,-0.557547715442452,-3.40136293876669,9.40638285632821,-0.0998162744444447,0.193130862222222,38,182
3445,cluster1,3445,2544,10605,0.0263157894736842,0.60989010989011,-0.583574320416426,-8.32381612591801,5.16940672105244,-0.209626551111111,0.0699317722222225,38,182
3446,cluster1,3446,2544,10617,0.342105263157895,0.857142857142857,-0.515037593984962,-0.498457868082264,13.0311746613655,-0.0484794277777776,0.247031572222222,38,182
3447,cluster1,3447,2544,10622,0.0789473684210526,0.615384615384615,-0.536437246963563,-6.30582991783571,5.10615906929069,-0.221964788888889,0.0925121661111108,38,182
3448,cluster1,3448,2544,10627,0.315789473684211,0.846153846153846,-0.530364372469636,-2.07894458771761,12.6154777793189,-0.106174587222222,0.235920626666667,38,182
3449,cluster1,3449,2544,10633,0.263157894736842,0.763736263736264,-0.500578368999422,-2.25297325407938,10.3600995557738,-0.0808769872222221,0.193836554444444,38,182
3450,cluster1,3450,2544,10639,0.315789473684211,0.818681318681319,-0.502891844997108,-0.856141470702355,11.3497628536402,-0.0496433922222222,0.226629281666667,38,182
3451,cluster1,3451,2544,10674,0.157894736842105,0.686813186813187,-0.528918449971082,-4.96171818889882,8.05731395152644,-0.191322533888889,0.120876165,38,182
3452,cluster1,3452,2544,10676,0.184210526315789,0.796703296703297,-0.612492770387507,-3.01672591960857,10.8230761144168,-0.0757633755555555,0.216304908888889,38,182
3453,cluster1,3453,2544,10678,0.131578947368421,0.631868131868132,-0.500289184499711,-6.36522576477742,6.33608440795267,-0.136889046666667,0.109987982222222,38,182
3454,cluster1,3454,2544,10680,0.315789473684211,0.857142857142857,-0.541353383458647,-0.591628850448185,12.1703920032792,-0.0327066105555552,0.235042946666667,38,182
